             tp         fp         tn         fn         fpr         fdr     fnr  svalue
26    3143.3636     0.6364  2123.0291 -2097.0291  2.9968e-04  2.0243e-04  0.0000     1.0
27    3142.3435     0.6565  2123.0090 -2096.0090  3.0915e-04  2.0889e-04  0.0000     1.0
28    3141.3368     0.6632  2123.0023 -2095.0023  3.1230e-04  2.1108e-04  0.0000     1.0
29    3140.2966     0.7034  2122.9621 -2093.9621  3.3123e-04  2.2395e-04  0.0000     1.0
...         ...        ...        ...        ...         ...         ...     ...     ...
3140 -2062.8422  2092.8422    30.8233  3109.1767  9.8549e-01  1.0000e+00  0.9902     0.0
3141 -2065.7783  2094.7783    28.8872  3112.1128  9.8640e-01  1.0000e+00  0.9908     0.0
3142 -2069.6188  2097.6188    26.0467  3115.9533  9.8774e-01  1.0000e+00  0.9917     0.0
3143 -2074.5512  2101.5512    22.1143  3120.8857  9.8959e-01  1.0000e+00  0.9930     0.0
3144 -2075.7790  2101.7790    21.8865  3122.1135  9.8969e-01  1.0000e+00  0.9930     0.0
3145 -2077.0269  2102.0269    21.6386  3123.3614  9.8981e-01  1.0000e+00  0.9931     0.0
3146 -2078.3753  2102.3753    21.2902  3124.7098  9.8997e-01  1.0000e+00  0.9932     0.0
3147 -2080.2395  2103.2395    20.4260  3126.5740  9.9038e-01  1.0000e+00  0.9935     0.0
3148 -2081.6950  2103.6950    19.9705  3128.0295  9.9060e-01  1.0000e+00  0.9937     0.0
3149 -2083.1707  2104.1707    19.4948  3129.5052  9.9082e-01  1.0000e+00  0.9938     0.0
3150 -2086.3814  2106.3814    17.2841  3132.7159  9.9186e-01  1.0000e+00  0.9945     0.0
3151 -2087.8571  2106.8571    16.8084  3134.1916  9.9209e-01  1.0000e+00  0.9947     0.0
3152 -2089.2322  2107.2322    16.4333  3135.5667  9.9226e-01  1.0000e+00  0.9948     0.0
3153 -2090.5605  2107.5605    16.1050  3136.8950  9.9242e-01  1.0000e+00  0.9949     0.0
3154 -2091.7749  2107.7749    15.8906  3138.1094  9.9252e-01  1.0000e+00  0.9950     0.0
3155 -2092.9892  2107.9892    15.6763  3139.3237  9.9262e-01  1.0000e+00  0.9950     0.0
3156 -2094.7061  2108.7061    14.9594  3141.0406  9.9296e-01  1.0000e+00  0.9953     0.0
3157 -2095.8735  2108.8735    14.7920  3142.2080  9.9303e-01  1.0000e+00  0.9953     0.0
3158 -2097.5368  2109.5368    14.1287  3143.8713  9.9335e-01  1.0000e+00  0.9955     0.0
3159 -2098.6507  2109.6507    14.0149  3144.9851  9.9340e-01  1.0000e+00  0.9956     0.0
3160 -2100.7694  2110.7694    12.8961  3147.1039  9.9393e-01  1.0000e+00  0.9959     0.0
3161 -2103.6720  2112.6720    10.9935  3150.0065  9.9482e-01  1.0000e+00  0.9965     0.0
3162 -2104.8797  2112.8797    10.7858  3151.2142  9.9492e-01  1.0000e+00  0.9966     0.0
3163 -2108.2981  2115.2981     8.3674  3154.6326  9.9606e-01  1.0000e+00  0.9974     0.0
3164 -2110.1891  2116.1891     7.4764  3156.5236  9.9648e-01  1.0000e+00  0.9976     0.0
3165 -2115.4231  2120.4231     3.2424  3161.7576  9.9847e-01  1.0000e+00  0.9990     0.0
3166 -2118.1113  2122.1113     1.5542  3164.4458  9.9927e-01  1.0000e+00  0.9995     0.0
3167 -2119.2118  2122.2118     1.4537  3165.5463  9.9932e-01  1.0000e+00  0.9995     0.0
3168 -2120.9420  2122.9420     0.7235  3167.2765  9.9966e-01  1.0000e+00  0.9998     0.0
3169 -2122.3506  2123.3506     0.3149  3168.6851  9.9985e-01  1.0000e+00  0.9999     0.0

[3170 rows x 8 columns]
             tp         fp         tn         fn         fpr     fdr     fnr  svalue
0     3169.9933     0.0067  2123.6588 -2123.6588  3.1546e-06  0.0002  0.0000     1.0
1     3168.9665     0.0335  2123.6320 -2122.6320  1.5773e-05  0.0002  0.0000     1.0
2     3167.9531     0.0469  2123.6186 -2121.6186  2.2082e-05  0.0002  0.0000     1.0
3     3166.9263     0.0737  2123.5918 -2120.5918  3.4700e-05  0.0002  0.0000     1.0
4     3165.9196     0.0804  2123.5851 -2119.5851  3.7855e-05  0.0002  0.0000     1.0
5     3164.9129     0.0871  2123.5784 -2118.5784  4.1009e-05  0.0002  0.0000     1.0
6     3163.9062     0.0938  2123.5717 -2117.5717  4.4164e-05  0.0002  0.0000     1.0
7     3162.8928     0.1072  2123.5583 -2116.5583  5.0473e-05  0.0002  0.0000     1.0
8     3161.8459     0.1541  2123.5114 -2115.5114  7.2555e-05  0.0002  0.0000     1.0
9     3161.8459     0.1541  2123.5114 -2115.5114  7.2555e-05  0.0002  0.0000     1.0
10    3159.8325     0.1675  2123.4980 -2113.4980  7.8864e-05  0.0002  0.0000     1.0
11    3158.7990     0.2010  2123.4645 -2112.4645  9.4637e-05  0.0002  0.0000     1.0
12    3158.7990     0.2010  2123.4645 -2112.4645  9.4637e-05  0.0002  0.0000     1.0
13    3156.7923     0.2077  2123.4578 -2110.4578  9.7792e-05  0.0002  0.0000     1.0
14    3156.7923     0.2077  2123.4578 -2110.4578  9.7792e-05  0.0002  0.0000     1.0
15    3154.7856     0.2144  2123.4511 -2108.4511  1.0095e-04  0.0002  0.0000     1.0
16    3154.7856     0.2144  2123.4511 -2108.4511  1.0095e-04  0.0002  0.0000     1.0
17    3152.7387     0.2613  2123.4042 -2106.4042  1.2303e-04  0.0003  0.0000     1.0
18    3151.7186     0.2814  2123.3841 -2105.3841  1.3249e-04  0.0003  0.0000     1.0
19    3150.6717     0.3283  2123.3372 -2104.3372  1.5457e-04  0.0003  0.0000     1.0
20    3149.6181     0.3819  2123.2836 -2103.2836  1.7981e-04  0.0003  0.0000     1.0
21    3148.5578     0.4422  2123.2234 -2102.2234  2.0820e-04  0.0003  0.0000     1.0
22    3147.5511     0.4489  2123.2167 -2101.2167  2.1136e-04  0.0003  0.0000     1.0
23    3146.5378     0.4622  2123.2033 -2100.2033  2.1767e-04  0.0003  0.0000     1.0
24    3145.4574     0.5426  2123.1229 -2099.1229  2.5552e-04  0.0003  0.0000     1.0
25    3144.3837     0.6163  2123.0492 -2098.0492  2.9022e-04  0.0003  0.0000     1.0
26    3143.3636     0.6364  2123.0291 -2097.0291  2.9968e-04  0.0003  0.0000     1.0
27    3142.3435     0.6565  2123.0090 -2096.0090  3.0915e-04  0.0003  0.0000     1.0
28    3141.3368     0.6632  2123.0023 -2095.0023  3.1230e-04  0.0003  0.0000     1.0
29    3140.2966     0.7034  2122.9621 -2093.9621  3.3123e-04  0.0003  0.0000     1.0
...         ...        ...        ...        ...         ...     ...     ...     ...
3140 -2062.8422  2092.8422    30.8233  3109.1767  9.8549e-01  1.0000  0.9902     0.0
3141 -2065.7783  2094.7783    28.8872  3112.1128  9.8640e-01  1.0000  0.9908     0.0
3142 -2069.6188  2097.6188    26.0467  3115.9533  9.8774e-01  1.0000  0.9917     0.0
3143 -2074.5512  2101.5512    22.1143  3120.8857  9.8959e-01  1.0000  0.9930     0.0
3144 -2075.7790  2101.7790    21.8865  3122.1135  9.8969e-01  1.0000  0.9930     0.0
3145 -2077.0269  2102.0269    21.6386  3123.3614  9.8981e-01  1.0000  0.9931     0.0
3146 -2078.3753  2102.3753    21.2902  3124.7098  9.8997e-01  1.0000  0.9932     0.0
3147 -2080.2395  2103.2395    20.4260  3126.5740  9.9038e-01  1.0000  0.9935     0.0
3148 -2081.6950  2103.6950    19.9705  3128.0295  9.9060e-01  1.0000  0.9937     0.0
3149 -2083.1707  2104.1707    19.4948  3129.5052  9.9082e-01  1.0000  0.9938     0.0
3150 -2086.3814  2106.3814    17.2841  3132.7159  9.9186e-01  1.0000  0.9945     0.0
3151 -2087.8571  2106.8571    16.8084  3134.1916  9.9209e-01  1.0000  0.9947     0.0
3152 -2089.2322  2107.2322    16.4333  3135.5667  9.9226e-01  1.0000  0.9948     0.0
3153 -2090.5605  2107.5605    16.1050  3136.8950  9.9242e-01  1.0000  0.9949     0.0
3154 -2091.7749  2107.7749    15.8906  3138.1094  9.9252e-01  1.0000  0.9950     0.0
3155 -2092.9892  2107.9892    15.6763  3139.3237  9.9262e-01  1.0000  0.9950     0.0
3156 -2094.7061  2108.7061    14.9594  3141.0406  9.9296e-01  1.0000  0.9953     0.0
3157 -2095.8735  2108.8735    14.7920  3142.2080  9.9303e-01  1.0000  0.9953     0.0
3158 -2097.5368  2109.5368    14.1287  3143.8713  9.9335e-01  1.0000  0.9955     0.0
3159 -2098.6507  2109.6507    14.0149  3144.9851  9.9340e-01  1.0000  0.9956     0.0
3160 -2100.7694  2110.7694    12.8961  3147.1039  9.9393e-01  1.0000  0.9959     0.0
3161 -2103.6720  2112.6720    10.9935  3150.0065  9.9482e-01  1.0000  0.9965     0.0
3162 -2104.8797  2112.8797    10.7858  3151.2142  9.9492e-01  1.0000  0.9966     0.0
3163 -2108.2981  2115.2981     8.3674  3154.6326  9.9606e-01  1.0000  0.9974     0.0
3164 -2110.1891  2116.1891     7.4764  3156.5236  9.9648e-01  1.0000  0.9977     0.0
3165 -2115.4231  2120.4231     3.2424  3161.7576  9.9847e-01  1.0000  1.0000     0.0
3166 -2118.1113  2122.1113     1.5542  3164.4458  9.9927e-01  1.0000  1.0000     0.0
3167 -2119.2118  2122.2118     1.4537  3165.5463  9.9932e-01  1.0000  1.0000     0.0
3168 -2120.9420  2122.9420     0.7235  3167.2765  9.9966e-01  1.0000  1.0000     0.0
3169 -2122.3506  2123.3506     0.3149  3168.6851  9.9985e-01  1.0000  1.0000     0.0

[3170 rows x 8 columns]
