   qvalue  pvalue  svalue     pep     fdr     fnr     fpr        tp       tn       fp       fn  cutoff
0    0.00  0.0026  0.9155  0.0004  0.0002  0.5690  0.0026  332.9397  23.2730   0.0603  30.7270  3.0763
1    0.01  0.1705  1.0000  0.4973  0.0108  0.0000  0.1705  365.0207  19.3540   3.9793  -1.3540  0.9194
2    0.02  0.2196  1.0000  0.7675  0.0137  0.0000  0.2196  367.8751  18.2084   5.1249  -4.2084  0.5962
3    0.05  0.8656  1.0000  1.0000  0.0527  0.2162  0.8656  362.8019   3.1352  20.1981   0.8648 -0.9383
4    0.10  0.9948  1.0000  1.0000  0.0600  0.0000  0.9948  363.7873   0.1206  23.2127  -0.1206 -2.4121
5    0.20     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
6    0.30     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
7    0.40     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
8    0.50     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
    cutoff     fdr       fn     fnr       fp     fpr  pvalue  qvalue  svalue       tn        tp     pep
0  -2.8945  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
1  -2.6822  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
2  -2.4700  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
3  -2.2577  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
4  -2.0455  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
5  -1.8332  0.0572  -0.2661  0.0000  22.0672  0.9457  0.9457  0.0572  1.0000   1.2661  363.9328  1.0000
6  -1.6210  0.0572  -0.2661  0.0000  22.0672  0.9457  0.9457  0.0572  1.0000   1.2661  363.9328  1.0000
7  -1.4087  0.0556   0.0706  0.0353  21.4040  0.9173  0.9173  0.0556  1.0000   1.9294  363.5960  1.0000
8  -1.1965  0.0556   0.0706  0.0353  21.4040  0.9173  0.9173  0.0556  1.0000   1.9294  363.5960  1.0000
9  -0.9843  0.0527   0.8648  0.2162  20.1981  0.8656  0.8656  0.0527  1.0000   3.1352  362.8019  1.0000
10 -0.7720  0.0470  -0.3661  0.0000  17.9673  0.7700  0.7700  0.0470  1.0000   5.3661  364.0327  1.0000
11 -0.5598  0.0467   0.4531  0.0755  17.7864  0.7623  0.7623  0.0467  1.0000   5.5469  363.2136  1.0000
12 -0.3475  0.0398  -0.2601  0.0000  15.0732  0.6460  0.6460  0.0398  1.0000   8.2601  363.9268  1.0000
13 -0.1353  0.0331  -0.8527  0.0000  12.4806  0.5349  0.5349  0.0331  1.0000  10.8527  364.5194  1.0000
14  0.0770  0.0297   0.7606  0.0585  11.0939  0.4755  0.4755  0.0297  1.0000  12.2394  362.9061  1.0000
15  0.2892  0.0297   0.7606  0.0585  11.0939  0.4755  0.4755  0.0297  1.0000  12.2394  362.9061  1.0000
16  0.5015  0.0137  -4.2084  0.0000   5.1249  0.2196  0.2196  0.0137  1.0000  18.2084  367.8751  0.7675
17  0.7137  0.0123  -3.7511  0.0000   4.5823  0.1964  0.1964  0.0123  1.0000  18.7511  367.4177  0.6225
18  0.9260  0.0108  -1.3540  0.0000   3.9793  0.1705  0.1705  0.0108  1.0000  19.3540  365.0207  0.4973
19  1.1382  0.0077   0.5004  0.0238   2.8338  0.1214  0.1214  0.0077  0.9987  20.4996  363.1662  0.3225
20  1.3505  0.0050   0.4755  0.0216   1.8088  0.0775  0.0775  0.0050  0.9987  21.5245  363.1912  0.1987
21  1.5627  0.0046   1.3549  0.0589   1.6882  0.0724  0.0724  0.0046  0.9963  21.6451  362.3118  0.1854
22  1.7750  0.0029   7.6916  0.2564   1.0250  0.0439  0.0439  0.0029  0.9788  22.3084  355.9750  0.1118
23  1.9872  0.0022   8.4505  0.2726   0.7838  0.0336  0.0336  0.0022  0.9768  22.5495  355.2162  0.0786
24  2.1995  0.0015  11.2093  0.3297   0.5426  0.0233  0.0233  0.0015  0.9692  22.7907  352.4574  0.0383
25  2.4117  0.0012  13.0887  0.3636   0.4220  0.0181  0.0181  0.0012  0.9640  22.9113  350.5780  0.0201
26  2.6240  0.0009  17.9681  0.4382   0.3015  0.0129  0.0129  0.0009  0.9506  23.0319  345.6985  0.0079
27  2.8362  0.0004  19.7873  0.4602   0.1206  0.0052  0.0052  0.0004  0.9456  23.2127  343.8794  0.0010
28  3.0485  0.0004  19.7873  0.4602   0.1206  0.0052  0.0052  0.0004  0.9456  23.2127  343.8794  0.0010
29  3.2607  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
30  3.4730  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
31  3.6852  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
32  3.8975  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
33  4.1097  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
34  4.3220  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
35  4.5342  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
36  4.7465  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
37  4.9587  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
38  5.1710  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
39  5.3832  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
40  5.5955  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
41  5.8077  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
42  6.0200  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
43  6.2322  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
44  6.4445  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
45  6.6567  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
46  6.8690  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
47  7.0812  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
48  7.2935  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
49  7.5057  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
50  7.7180  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
          group_id  run_id  decoy  main_var_xx_swath_prelim_score  var_bseries_score  var_elution_model_fit_score  var_intensity_score  var_isotope_correlation_score  var_isotope_overlap_score  var_library_corr  var_library_rmsd  var_log_sn_score  var_massdev_score  var_massdev_score_weighted  var_norm_rt_score  var_xcorr_coelution  var_xcorr_coelution_weighted  var_xcorr_shape  var_xcorr_shape_weighted  var_yseries_score  d_score  p_value  q_value     pep  peak_group_rank
31  DECOY_459_run0       0      1                         -1.4933                  0                   2.6192e-01               0.0074                         0.8762                     0.0563           -0.4188            0.2479            1.0481            17.4129                     16.4088             0.0226               5.2136                        3.9972           0.3563                    0.1784                  0  -2.3174   0.9948   0.0600  1.0000                6
32  DECOY_459_run0       0      1                         -1.4942                  0                   3.3333e-01               0.0014                         0.1150                     0.7407           -0.5190            0.1999            0.0000             6.7106                      7.8121             0.0856               2.1189                        1.5797           0.4048                    0.2102                  1  -5.4596   0.9948   0.0600  1.0000               15
33  DECOY_459_run0       0      1                         -1.7576                  0                   2.5831e-01               0.0021                         0.4611                     0.0000            0.2790            0.1848            0.4210            13.4876                     15.0440             0.0704               5.2583                        3.0998           0.3594                    0.3350                  0  -3.2172   0.9948   0.0600  1.0000               10
34  DECOY_459_run0       0      1                         -1.8298                  0                  -3.1789e-07               0.0006                         0.5403                     0.0000           -0.6445            0.2308            0.7293            14.7155                     10.8087             0.0768               2.3868                        1.9700           0.1190                    0.0150                  0  -4.2731   0.9948   0.0600  1.0000               12
35  DECOY_459_run0       0      1                         -2.2328                  0                   3.3333e-01               0.0013                         0.4641                     0.1667            0.2059            0.1848            0.0000            18.8790                     11.0422             0.0589               2.3374                        1.7168           0.2381                    0.1416                  0  -4.6762   0.9948   0.0600  1.0000               13
36  DECOY_459_run0       0      1                         -2.3114                  0                   6.2276e-01               0.0012                        -0.0267                     0.5652           -0.7070            0.1841            0.6860            18.7949                     26.4945             0.0801               3.3359                        1.9569           0.5580                    0.4897                  0  -5.4372   0.9948   0.0600  1.0000               14
37  DECOY_459_run0       0      1                         -2.6527                  0                  -2.2848e-07               0.0006                        -0.3003                     1.2500           -0.6710            0.2586            0.0000            10.1649                      4.8074             0.0630               2.3544                        1.6737           0.2857                    0.1631                  0  -8.2124   0.9948   0.0600  1.0000               16
38  DECOY_460_run0       0      1                          3.8065                  0                   9.7524e-01               0.9183                         0.9943                     0.0000            0.7036            0.2092            4.3046             3.8449                      3.4791             0.0023               2.0331                        1.1476           0.8318                    0.8200                  3   1.8235   0.0439   0.0029  0.1118                1
39  DECOY_460_run0       0      1                          0.2590                  0                   9.3423e-01               0.0091                        -0.0760                     0.1586            0.7942            0.0930            2.9227            22.8081                     23.0580             0.0107               1.8571                        0.8478           0.8323                    0.8225                  0  -2.5526   0.9948   0.0600  1.0000                7
40  DECOY_460_run0       0      1                         -0.5987                  0                   9.9251e-01               0.0080                         0.1132                     0.0113            0.2807            0.1279            2.2485            33.6020                     37.4749             0.0180               0.0000                        0.0000           0.9272                    0.9022                  1  -1.9823   0.9457   0.0572  1.0000                3
41  DECOY_460_run0       0      1                         -0.7260                  0                   5.5274e-01               0.0016                         0.5256                     0.0000            0.6101            0.1830            0.0000             8.7933                      9.0024             0.0343               2.6537                        1.2800           0.5331                    0.5382                  0  -2.3267   0.9948   0.0600  1.0000                6
42  DECOY_460_run0       0      1                         -0.7830                  0                   1.0000e+00               0.0009                         0.5188                     0.0000            0.7346            0.1373            0.0000            16.6456                     23.3364             0.0436               0.9071                        0.4372           0.8000                    0.7814                  0  -1.9835   0.9457   0.0572  1.0000                4
43  DECOY_460_run0       0      1                         -0.8363                  0                   5.8221e-01               0.0024                         0.7825                     0.0000            0.3921            0.1802            0.0000             7.0909                      2.6466             0.0824               3.3798                        1.7602           0.5210                    0.4875                  0  -1.9002   0.9457   0.0572  1.0000                2
44  DECOY_460_run0       0      1                         -1.4567                  0                   5.8141e-01               0.0010                         0.0709                     0.1299            0.8157            0.1273            0.2239            16.9372                     13.5881             0.0392               2.5732                        1.4470           0.5500                    0.5376                  0  -3.5758   0.9948   0.0600  1.0000               10
45  DECOY_460_run0       0      1                         -1.8035                  0                   1.5305e-01               0.0018                         0.6165                     0.3500            0.5406            0.1877            0.0000            15.2070                      6.6420             0.0510               3.3203                        2.2642           0.3348                    0.2341                  0  -3.3673   0.9948   0.0600  1.0000                9
46  DECOY_460_run0       0      1                         -1.9649                  0                   1.7110e-01               0.0062                         0.9670                     0.0438           -0.5038            0.3155            1.1490            20.9537                     22.3440             0.0226               5.5361                        3.7589           0.3093                    0.2218                  0  -3.1151   0.9948   0.0600  1.0000                8
47  DECOY_460_run0       0      1                         -2.1066                  0                  -1.0000e+00               0.0006                         0.5581                     0.0000            0.6487            0.1592            0.1978            20.9833                     23.9823             0.0565               1.0000                        1.0000           0.0000                    0.0000                  0  -2.2481   0.9948   0.0600  1.0000                5
48  DECOY_460_run0       0      1                         -2.3777                  0                  -1.0000e+00               0.0004                        -0.1414                     0.3750           -0.5634            0.1943            0.3735            15.6178                     24.8737             0.0839               1.0000                        1.0000           0.0000                    0.0000                  1  -4.8266   0.9948   0.0600  1.0000               11
49  DECOY_460_run0       0      1                         -2.6107                  0                   2.0000e-01               0.0005                         0.1736                     0.5455           -0.8386            0.2716            0.8338            18.8896                     10.7601             0.0772               2.4281                        1.9613           0.2000                    0.0194                  0  -7.1798   0.9948   0.0600  1.0000               13
50  DECOY_460_run0       0      1                         -2.9094                  0                   6.0000e-01               0.0004                         0.2743                     0.1000           -0.7796            0.2643            0.0000            23.0787                     21.4520             0.0648               2.2142                        0.9550           0.4000                    0.5225                  0  -5.3024   0.9948   0.0600  1.0000               12
51  DECOY_622_run0       0      1                          1.6756                  2                   9.4278e-01               0.8887                         0.9932                     0.0000           -0.4943            0.2972            3.9825            18.3543                     16.9455             0.0013               2.8218                        1.4442           0.7439                    0.6735                  3  -0.1066   0.5039   0.0313  1.0000                1
52  DECOY_622_run0       0      1                         -0.3990                  0                   9.4356e-01               0.0194                         0.9396                     0.0375           -0.5526            0.2407            1.8517            22.9724                     17.9210             0.0299               0.9357                        0.3954           0.7796                    0.7550                  0  -1.0623   0.8889   0.0540  1.0000                3
53  DECOY_622_run0       0      1                         -0.4382                  0                  -1.0000e+00               0.0009                         0.5519                     0.0000           -0.4920            0.2109            0.7622             5.3296                      4.7168             0.0053               1.0000                        1.0000           0.0000                    0.0000                  0  -0.7328   0.7700   0.0470  1.0000                2
54  DECOY_622_run0       0      1                         -0.7115                  0                  -1.0000e+00               0.0005                         0.2425                     0.0000           -0.5125            0.1885            0.7059             6.1046                      3.6856             0.0102               1.0000                        1.0000           0.0000                    0.0000                  0  -1.3742   0.9173   0.0556  1.0000                4
55  DECOY_622_run0       0      1                         -0.8744                  0                  -1.0000e+00               0.0004                        -0.0045                     0.0000            0.3804            0.1986            0.6422             6.9316                      4.5575             0.0175               1.0000                        1.0000           0.0000                    0.0000                  0  -3.2030   0.9948   0.0600  1.0000               10
56  DECOY_622_run0       0      1                         -1.1152                  0                   2.3763e-01               0.0037                        -0.0403                     0.0000           -0.4196            0.2171            1.4051            12.3997                      8.9434             0.0141               4.2377                        2.8560           0.3643                    0.2537                  0  -4.0034   0.9948   0.0600  1.0000               17
57  DECOY_622_run0       0      1                         -1.3548                  0                  -1.6888e-07               0.0009                         0.5080                     0.0000            0.6014            0.1763            0.0000             9.9684                     10.0260             0.0751               2.3374                        1.3831           0.2381                    0.3085                  0  -3.2318   0.9948   0.0600  1.0000               11
58  DECOY_622_run0       0      1                         -1.4474                  0                   3.3333e-01               0.0009                        -0.0942                     0.0000            0.0256            0.1509            0.0000             8.6582                      5.7116             0.0368               2.3374                        1.6674           0.2381                    0.1663                  0  -4.7934   0.9948   0.0600  1.0000               21
59  DECOY_622_run0       0      1                         -1.5539                  0                   1.0000e+00               0.0007                         0.1235                     0.0833           -0.1511            0.1178            1.4043            26.6280                     21.1877             0.0516               1.6510                        0.6823           0.6190                    0.6589                  0  -3.4994   0.9948   0.0600  1.0000               14
60  DECOY_622_run0       0      1                         -1.5727                  0                   3.1889e-01               0.0020                         0.7475                     0.0000           -0.1367            0.1673            0.5240            18.3819                     14.2210             0.0833               3.2360                        1.9605           0.3651                    0.3684                  1  -1.8699   0.9457   0.0572  1.0000                5
61  DECOY_622_run0       0      1                         -1.5756                  0                  -1.0000e+00               0.0007                        -0.0227                     0.0000           -0.4532            0.1700            1.3597            17.0607                     12.1826             0.0444               1.0000                        1.0000           0.0000                    0.0000                  0  -2.7959   0.9948   0.0600  1.0000                8
62  DECOY_622_run0       0      1                         -1.6100                  0                  -2.1855e-07               0.0009                         0.5698                     0.0000           -0.1518            0.2077            0.0000            12.8802                     15.9180             0.0372               2.3412                        1.9825           0.0476                    0.0087                  1  -3.9019   0.9948   0.0600  1.0000               16
63  DECOY_622_run0       0      1                         -1.6189                  0                   5.7267e-01               0.0175                         0.9278                     0.0000           -0.1873            0.2460            1.2615            18.9704                     15.7831             0.0726               5.9769                        3.3292           0.5001                    0.4637                  0  -2.3364   0.9948   0.0600  1.0000                6
64  DECOY_622_run0       0      1                         -1.8139                  0                  -1.0000e+00               0.0004                        -0.1751                     0.1667           -0.3147            0.1572            0.6960            15.1491                     19.3647             0.0266               1.0000                        1.0000           0.0000                    0.0000                  0  -3.4427   0.9948   0.0600  1.0000               13
65  DECOY_622_run0       0      1                         -1.8808                  0                  -1.6888e-07               0.0016                         0.6631                     0.1154           -0.3116            0.2169            0.6077            23.3775                     21.1803             0.0301               2.3544                        1.5045           0.2857                    0.2478                  1  -2.4011   0.9948   0.0600  1.0000                7
66  DECOY_622_run0       0      1                         -2.1177                  0                   3.3333e-01               0.0006                         0.0379                     0.0000           -0.2375            0.1887            0.6144            21.4604                     16.0588             0.0468               2.1272                        1.3118           0.3810                    0.3441                  0  -4.3641   0.9948   0.0600  1.0000               18
67  DECOY_622_run0       0      1                         -2.1374                  0                   2.9607e-01               0.0012                         0.5398                     0.3000            0.2039            0.1341            0.4730            21.6456                     21.0832             0.0783               3.5306                        2.5623           0.2433                    0.1749                  1  -3.8776   0.9948   0.0600  1.0000               15
68  DECOY_622_run0       0      1                         -2.2955                  0                  -1.0000e+00               0.0002                         0.2298                     0.2500           -0.0959            0.1720            0.0000            15.2572                     14.4092             0.0747               1.0000                        1.0000           0.0000                    0.0000                  0  -3.2533   0.9948   0.0600  1.0000               12
69  DECOY_622_run0       0      1                         -2.3703                  0                  -1.0000e+00               0.0007                         0.2144                     0.3333           -0.2296            0.1734            0.0000            16.5529                     16.0898             0.0556               1.0000                        1.0000           0.0000                    0.0000                  0  -3.1765   0.9948   0.0600  1.0000                9
70  DECOY_622_run0       0      1                         -2.5553                  0                   5.6166e-01               0.0020                         0.1318                     0.6344           -0.1684            0.1848            0.1008            18.0495                     19.6217             0.0671               4.4675                        2.6920           0.5249                    0.4468                  0  -5.1261   0.9948   0.0600  1.0000               23
71  DECOY_622_run0       0      1                         -2.8738                  0                   3.3333e-01               0.0004                         0.4276                     0.2857            0.0227            0.1198            0.0000            27.4288                     23.3581             0.0238               2.3868                        1.8458           0.1190                    0.0771                  0  -4.4533   0.9948   0.0600  1.0000               20
72  DECOY_622_run0       0      1                         -3.0503                  0                   3.3333e-01               0.0009                         0.2737                     0.1333           -0.6730            0.2034            0.5493            31.9726                     24.7162             0.0147               2.4314                        1.7197           0.1429                    0.1402                  1  -4.9516   0.9948   0.0600  1.0000               22
73  DECOY_622_run0       0      1                         -3.1008                  0                  -6.9539e-08               0.0009                         0.6243                     0.1333           -0.2621            0.2420            0.0000            25.9652                     15.7469             0.0811               2.3374                        1.8424           0.2381                    0.0788                  0  -4.4275   0.9948   0.0600  1.0000               19
74  DECOY_622_run0       0      1                         -3.7341                  0                   2.8496e-01               0.0034                         0.0901                     0.0532           -0.3031            0.2258            0.0000            30.4807                     30.8426             0.0546               4.1604                        2.8090           0.3612                    0.2426                  0  -5.5347   0.9948   0.0600  1.0000               24
75        144_run0       0      0                          5.5132                  4                   9.8070e-01               0.6588                         0.9946                     0.0000            0.9909            0.0277            4.4394             4.8380                      4.6995             0.0019               0.0000                        0.0000           0.9607                    0.9687                  7   5.4164   0.0026   0.0002  0.0004                1
76        144_run0       0      0                          2.4400                  0                   9.6797e-01               0.0591                         0.6781                     0.0650            0.9847            0.0386            1.9787             5.6165                      2.6875             0.0455               0.7486                        0.3433           0.8617                    0.8853                  3   1.9904   0.0336   0.0022  0.0786                2
77        144_run0       0      0                          1.2423                  1                   8.9150e-01               0.0475                         0.5167                     0.0826           -0.1107            0.1726            2.3906             7.7952                      9.1412             0.0374               2.5753                        1.1287           0.6811                    0.6753                  2  -1.2922   0.9173   0.0556  1.0000                8
78        144_run0       0      0                          0.7498                  1                   9.8950e-01               0.0250                        -0.0190                     0.1745           -0.0054            0.1876            2.5475             7.2025                     11.1876             0.0845               1.3491                        0.3051           0.8733                    0.9198                  0  -3.7142   0.9948   0.0600  1.0000               15
79        144_run0       0      0                          0.4341                  1                   9.4990e-01               0.0281                         0.3905                     0.2884            0.8355            0.0871            1.7525            11.6459                     21.4918             0.0468               3.2617                        1.7450           0.7059                    0.6824                  1  -2.2327   0.9948   0.0600  1.0000               10
80        144_run0       0      0                         -0.3215                  0                   9.4526e-01               0.0080                         0.6993                     0.0648           -0.2044            0.2184            1.3103            11.8543                     15.3896             0.0624               2.5550                        1.2524           0.6765                    0.6802                  0  -2.5225   0.9948   0.0600  1.0000               13
81        144_run0       0      0                         -0.3217                  0                   9.2113e-01               0.0351                        -0.2217                     0.3551            0.8429            0.0896            0.3565             7.2917                     16.0804             0.0546               2.4992                        1.0401           0.7671                    0.7716                  1  -3.6070   0.9948   0.0600  1.0000               14
82        144_run0       0      0                         -0.3359                  0                   9.3841e-01               0.0034                         0.6688                     0.0000           -0.2527            0.2038            0.0569             6.4847                      2.5018             0.0721               1.1254                        0.3827           0.7707                    0.7025                  0  -1.5378   0.9457   0.0572  1.0000                9
83        144_run0       0      0                         -0.4167                  0                  -1.0000e+00               0.0012                         0.6469                     0.0000            0.9397            0.0830            0.1558             6.9826                      4.5624             0.0241               1.0000                        1.0000           0.0000                    0.0000                  0   0.2519   0.4755   0.0297  1.0000                3
84        144_run0       0      0                         -0.4441                  0                   6.4643e-01               0.0139                         0.7596                     0.0000            0.1878            0.1459            1.0882            12.6841                     18.4883             0.0822               3.6049                        1.2116           0.5377                    0.7364                  1  -1.0175   0.8889   0.0540  1.0000                4
85        144_run0       0      0                         -0.6683                  0                  -1.0000e+00               0.0007                         0.8836                     0.0000           -0.3546            0.2390            0.5581             4.3381                      2.8366             0.0684               1.0000                        1.0000           0.0000                    0.0000                  0  -1.0480   0.8889   0.0540  1.0000                5
86        144_run0       0      0                         -0.8197                  0                   6.4300e-01               0.0032                         0.7207                     0.0000            0.4567            0.1285            0.2666            15.0257                     22.9841             0.0658               2.5716                        0.9355           0.5643                    0.6884                  1  -1.1050   0.8889   0.0540  1.0000                6
87        144_run0       0      0                         -1.1227                  0                   9.9309e-01               0.0053                         0.6718                     0.3131            0.0688            0.1725            0.0057            16.9280                     35.4585             0.0535               1.1558                        0.5594           0.8024                    0.8130                  0  -2.4862   0.9948   0.0600  1.0000               12
88        144_run0       0      0                         -1.1893                  0                   6.2772e-01               0.0024                         0.4688                     0.0000            0.8437            0.0865            0.0000            13.0124                     11.0599             0.0572               3.1719                        1.6138           0.4152                    0.5191                  0  -2.2593   0.9948   0.0600  1.0000               11
89        144_run0       0      0                         -1.2458                  0                   3.0184e-01               0.0042                         0.7057                     0.2439            0.7584            0.1014            0.0724            14.4329                     19.8785             0.0250               4.1868                        2.0615           0.3953                    0.4815                  0  -1.1530   0.8889   0.0540  1.0000                7
90        146_run0       0      0                          4.7730                  5                   9.2296e-01               0.9062                         0.9976                     0.0000            0.9028            0.0519            4.4324            13.1427                      9.2031             0.0027               1.0029                        0.3286           0.8150                    0.8308                  9   4.7699   0.0026   0.0002  0.0004                1
91        146_run0       0      0                         -1.0947                  2                   8.2129e-01               0.0487                         0.3105                     0.0000           -0.4598            0.2326            1.9179            18.3388                     18.0717             0.0425               6.3109                        3.2468           0.6312                    0.5605                  1  -3.3440   0.9948   0.0600  1.0000                2
92        146_run0       0      0                         -1.5394                  1                   8.3572e-01               0.0112                         0.1262                     0.0000           -0.0623            0.1832            0.5018            16.0891                     16.3188             0.0667               4.2943                        2.1066           0.6343                    0.6165                  1  -3.6705   0.9948   0.0600  1.0000                3
93        168_run0       0      0                          6.0793                  9                   9.9002e-01               0.9174                         0.9840                     0.0000           -0.5854            0.1506            4.8866             2.3490                      2.0431             0.0016               0.7244                        0.2202           0.9692                    0.9723                 11   5.3482   0.0026   0.0002  0.0004                1
94        168_run0       0      0                         -0.9296                  1                   1.0000e+00               0.0006                         0.3938                     0.0000           -0.6827            0.1451            0.0000             6.5428                      4.9933             0.0848               1.8170                        1.2155           0.5333                    0.3923                  0  -3.3346   0.9948   0.0600  1.0000                6
95        168_run0       0      0                         -1.0780                  1                  -2.0384e-01               0.0028                         0.9669                     0.0000           -0.6926            0.3447            0.0000             0.0604                      0.0381             0.0737               3.5921                        2.5829           0.1919                    0.1538                  0  -3.1390   0.9948   0.0600  1.0000                5
96        168_run0       0      0                         -1.0963                  0                   1.0000e+00               0.0012                         0.8673                     0.0000           -0.6748            0.2056            0.0000            10.1516                     12.0983             0.0327               2.2331                        1.6284           0.3333                    0.1858                  0  -3.5558   0.9948   0.0600  1.0000                8
97        168_run0       0      0                         -1.4446                  0                   9.4114e-01               0.0012                         0.0797                     0.0000           -0.4017            0.1385            0.0000            14.8865                     13.4708             0.0586               2.0539                        0.9411           0.7334                    0.6821                  0  -2.5896   0.9948   0.0600  1.0000                2
98        168_run0       0      0                         -1.4526                  1                   1.4982e-01               0.0164                         0.9644                     0.0000           -0.7028            0.3422            0.2301             1.3878                      0.8742             0.0664               7.7597                        5.5046           0.3111                    0.1785                  0  -3.0717   0.9948   0.0600  1.0000                4
99        168_run0       0      0                         -1.4706                  1                   1.5093e-01               0.0053                         0.6996                     0.0000            0.0856            0.2511            0.0000            10.4594                      9.8099             0.0235               4.5054                        2.9492           0.3262                    0.2549                  0  -2.8512   0.9948   0.0600  1.0000                3
                             score   weight level
0   main_var_xx_swath_prelim_score   0.1622   ms2
1                var_bseries_score  -0.1334   ms2
2      var_elution_model_fit_score  -2.3095   ms2
3              var_intensity_score   0.8926   ms2
4    var_isotope_correlation_score   2.6001   ms2
5        var_isotope_overlap_score  -1.5106   ms2
6                 var_library_corr  -0.7323   ms2
7                 var_library_rmsd -13.8353   ms2
8                 var_log_sn_score  -0.0871   ms2
9                var_massdev_score   0.0033   ms2
10      var_massdev_score_weighted  -0.0245   ms2
11               var_norm_rt_score -10.5100   ms2
12             var_xcorr_coelution   0.1360   ms2
13    var_xcorr_coelution_weighted  -0.0737   ms2
14                 var_xcorr_shape   3.8102   ms2
15        var_xcorr_shape_weighted   1.6119   ms2
16               var_yseries_score   0.1851   ms2
