     Adducts  Charge   Intensity       RT  aggr_prec_Peak_Apex  aggr_prec_Peak_Area  assay_RT  assay_rt              compound_name  d_score  decoy  delta_RT  delta_rt                                           filename                   id  leftWidth  m_score        mz  peak_group_rank  rightWidth               run_id    sum_formula  transition_group_id
19      M+H+     NaN  1.2609e+07  441.403           1.1668e+05           3.4267e+05   441.598  441.5978                 Bifenazate   4.2003      0   -0.1948   -0.1948  /Users/alka/Documents/work/projects/OpenSWATH/...  7078668657488429819    436.963   0.0205  301.1547                1     445.963  4954822145718373455     C17H20N2O3                   84
20      M+H+     NaN  1.2690e+07  388.937           3.0390e+06           1.1675e+07   389.346  389.3456                 Bupirimate   5.6495      0   -0.4086   -0.4086  /Users/alka/Documents/work/projects/OpenSWATH/...  1979607047115302973    383.964   0.0109  317.1642                1     394.764  1277092869765949483    C13H24N4O3S                   86
21      M+H+     NaN  5.9439e+03  389.396           1.5599e+03           6.8358e+03   389.346  389.3458                 Bupirimate   4.4454      0    0.0502    0.0502  /Users/alka/Documents/work/projects/OpenSWATH/...   712776855000235183    384.864   0.0163  317.1642                1     395.663   618490598098719992    C13H24N4O3S                   86
22      M+H+     NaN  2.0116e+06  271.597           2.3124e+06           7.8196e+06   271.683  271.6834                   Prometon   4.1424      0   -0.0864   -0.0864  /Users/alka/Documents/work/projects/OpenSWATH/...   659041972526199959    267.575   0.0238  226.1662                1     277.474  5393207417815826699      C10H19N5O                   92
23      M+H+     NaN  1.0353e+06  456.195           6.5353e+03           2.0632e+04   455.821  455.8215               Propetamphos   4.7559      0    0.3735    0.3735  /Users/alka/Documents/work/projects/OpenSWATH/...  9060603823988478436    451.261   0.0109  282.0923                1     460.261  5672254479900394037    C10H20NO4PS                   94
24      M+H+     NaN  4.7855e+06  452.453           3.6994e+05           1.3434e+06   453.157  453.1567                 Fenoxycarb   4.4606      0   -0.7037   -0.7037  /Users/alka/Documents/work/projects/OpenSWATH/...  1314555604360818173    448.657   0.0163  302.1387                1     457.656  1532805053199387756      C17H19NO4                   96
25      M+H+     NaN  4.4083e+06  254.492           1.5953e+05           6.5379e+05   255.056  255.0562               Imidacloprid   4.6118      0   -0.5642   -0.5642  /Users/alka/Documents/work/projects/OpenSWATH/...  1434786175519757989    249.677   0.0109  256.0596                1     258.676   256173130911795889    C9H10ClN5O2                   98
26      M+H+     NaN  2.1334e+06  551.648           1.7143e+04           5.8459e+04   552.034  552.0336  Pendimethalin (Penoxalin)   4.8347      0   -0.3856   -0.3856  /Users/alka/Documents/work/projects/OpenSWATH/...  4609241333405746505    547.554   0.0109  282.1448                1     555.654  5672254479900394037     C13H19N3O4                  100
27      M+H+     NaN  1.1906e+05  358.464           8.7233e+03           3.4725e+04   359.054  359.0540              Triticonazole   5.1917      0   -0.5900   -0.5900  /Users/alka/Documents/work/projects/OpenSWATH/...  8885303928952920931    354.266   0.0109  318.1368                1     363.266  1277092869765949483    C17H20ClN3O                  102
28      M+H+     NaN  1.1354e+06  341.623           1.4270e+06           6.0440e+06   341.500  341.4997               Fenpropidine   5.1948      0    0.1233    0.1233  /Users/alka/Documents/work/projects/OpenSWATH/...  3445208793994609859    336.971   0.0109  274.2529                1     347.770   256173130911795889        C19H31N                  106
29      M+H+     NaN  6.7116e+05  450.366           6.8517e+05           2.5649e+06   450.272  450.2720                Penconazole   3.8880      0    0.0940    0.0940  /Users/alka/Documents/work/projects/OpenSWATH/...   645906685374855681    445.862   0.0283  284.0716                1     454.861  5672254479900394037    C13H15Cl2N3                  112
..       ...     ...         ...      ...                  ...                  ...       ...       ...                        ...      ...    ...       ...       ...                                                ...                  ...        ...      ...       ...              ...         ...                  ...            ...                  ...
70     M+Na+     NaN  6.4240e+04  472.053           1.3337e+04           4.9273e+04   472.426  472.4262               Beflubutamid   4.5205      0   -0.3732   -0.3732  /Users/alka/Documents/work/projects/OpenSWATH/...  5785525969599163385    467.852   0.0163  378.1088                1     475.952  4954822145718373455    C18H17F4NO2                  250
71      M+H+     NaN  2.2652e+06  474.992           9.9110e+03           4.0303e+04   475.384  475.3842            Kresoxim-methyl   5.2963      0   -0.3922   -0.3922  /Users/alka/Documents/work/projects/OpenSWATH/...  3930530901184371096    470.358   0.0109  314.1387                1     480.257   618490598098719992      C18H19NO4                  256
72      M+H+     NaN  1.3996e+05  231.312           4.3711e+03           2.0513e+04   231.266  231.2665                 Nitenpyram   4.7244      0    0.0455    0.0455  /Users/alka/Documents/work/projects/OpenSWATH/...  2144146012015362975    227.175   0.0109  271.0956                1     237.974  5393207417815826699   C11H15ClN4O2                  258
73     M+Na+     NaN  8.3626e+04  322.846           1.5064e+05           6.0961e+05   324.387  324.3873               Azamethiphos   4.4642      0   -1.5413   -1.5413  /Users/alka/Documents/work/projects/OpenSWATH/...  8060559539290892555    318.366   0.0163  346.9629                1     326.466  1277092869765949483  C9H10ClN2O5PS                  262
74  M+H3N+H+     NaN  3.7098e+06  405.656           1.4826e+05           6.7857e+05   405.759  405.7595                Desmedipham   4.1102      0   -0.1035   -0.1035  /Users/alka/Documents/work/projects/OpenSWATH/...  5933663093506292231    400.966   0.0238  301.1183                1     410.865   618490598098719992     C16H16N2O4                  264
75     M+Na+     NaN  3.2508e+05  458.118           1.7415e+05           6.5792e+05   459.001  459.0011              Dimoxystrobin   5.0966      0   -0.8831   -0.8831  /Users/alka/Documents/work/projects/OpenSWATH/...  3808129837585502195    453.350   0.0109  349.1523                1     464.150  5002162903887254472     C19H22N2O3                  266
76     M+Na+     NaN  1.4005e+05  458.080           1.7415e+05           6.5792e+05   459.001  459.0012        Dimoxystrobin_decoy   3.6655      1   -0.9212   -0.9212  /Users/alka/Documents/work/projects/OpenSWATH/...  1812262976268306892    453.350   0.0447  349.1523                1     464.150  5002162903887254472     C19H22N2O3                  267
77      M+H+     NaN  1.0856e+07  538.223           5.6148e+05           2.2170e+06   538.751  538.7506               Furathiocarb   5.1116      0   -0.5276   -0.5276  /Users/alka/Documents/work/projects/OpenSWATH/...  6129555430508151589    533.542   0.0109  383.1635                1     543.441  1532805053199387756    C18H26N2O5S                  268
78      M+H+     NaN  4.3173e+03  538.440           2.3633e+02           5.8500e+02   538.751  538.7512               Furathiocarb   3.5799      0   -0.3112   -0.3112  /Users/alka/Documents/work/projects/OpenSWATH/...  1297200835507496205    533.541   0.0471  383.1635                1     544.341  5393207417815826699    C18H26N2O5S                  268
79      M+H+     NaN  1.1965e+06  424.237           9.0292e+05           2.7262e+06   424.569  424.5694        Halosulfuron-methyl   4.0071      0   -0.3324   -0.3324  /Users/alka/Documents/work/projects/OpenSWATH/...  6462673510834055601    419.353   0.0238  435.0484                1     429.252  4954822145718373455  C13H15ClN6O7S                  270
80      M+H+     NaN  2.8530e+06  183.192           1.9549e+05           7.3015e+05   183.400  183.3995                 Nitenpyram   3.8200      0   -0.2075   -0.2075  /Users/alka/Documents/work/projects/OpenSWATH/...  5277124269157801295    177.679   0.0331  271.0956                1     190.278  5393207417815826699   C11H15ClN4O2                  272
81      M+H+     NaN  2.8606e+06  183.192           1.9549e+05           7.3015e+05   183.400  183.3995           Nitenpyram_decoy   4.5952      1   -0.2075   -0.2075  /Users/alka/Documents/work/projects/OpenSWATH/...  2594137314400152457    177.679   0.0163  271.0956                1     190.278  5393207417815826699   C11H15ClN4O2                  273
82  M+H3N+H+     NaN  4.7722e+05  420.237           1.7866e+04           8.4376e+04   420.455  420.4554               Tepraloxydim   3.8656      0   -0.2184   -0.2184  /Users/alka/Documents/work/projects/OpenSWATH/...  1407227525581960230    416.456   0.0283  359.1734                1     426.356   256173130911795889    C17H24ClNO4                  274
83      M+H+     NaN  1.2643e+07  468.697           2.4111e+05           9.2931e+05   445.008  445.0085            Chlorfenvinphos   3.7155      0   23.6885   23.6885  /Users/alka/Documents/work/projects/OpenSWATH/...  4285471671631362505    464.156   0.0364  358.9768                1     473.155  1277092869765949483   C12H14Cl3O4P                  276
84      M+H+     NaN  1.6321e+06  307.088           2.1259e+06           9.3424e+06   306.401  306.4013              Methoprotryne   4.9471      0    0.6867    0.6867  /Users/alka/Documents/work/projects/OpenSWATH/...  3695489352297745998    302.769   0.0109  272.1540                1     313.569  5393207417815826699     C11H21N5OS                  278
85     M+Na+     NaN  2.9202e+04  460.629           9.1781e+03           2.2875e+04   456.251  456.2508               Propetamphos   4.0359      0    4.3782    4.3782  /Users/alka/Documents/work/projects/OpenSWATH/...  3616189779223669433    456.758   0.0238  304.0743                1     464.857  5672254479900394037    C10H20NO4PS                  280
86      M+H+     NaN  9.7280e+06  589.306           1.6524e+05           6.1625e+05   589.202  589.2020                  Pyridaben   3.9375      0    0.1040    0.1040  /Users/alka/Documents/work/projects/OpenSWATH/...  5532504306965071797    584.744   0.0238  365.1449                1     594.643   256173130911795889   C19H25ClN2OS                  282
87      M+H+     NaN  4.5294e+03  590.369           1.3600e+02           4.7248e+02   589.202  589.2021                  Pyridaben   3.6121      0    1.1669    1.1669  /Users/alka/Documents/work/projects/OpenSWATH/...  5039420963826014275    585.641   0.0447  365.1449                1     600.940  1532805053199387756   C19H25ClN2OS                  282
88      M+H+     NaN  1.2643e+07  468.697           2.4111e+05           9.2931e+05   481.185  481.1855            Chlorfenvinphos   4.3084      0  -12.4885  -12.4885  /Users/alka/Documents/work/projects/OpenSWATH/...  1112620464166366004    464.156   0.0205  358.9768                1     473.155  1277092869765949483   C12H14Cl3O4P                  288
89      M+H+     NaN  3.8203e+06  458.593           1.7696e+06           5.8893e+06   458.997  458.9973              Fluoxastrobin   6.2315      0   -0.4043   -0.4043  /Users/alka/Documents/work/projects/OpenSWATH/...  6092266400587984967    454.451   0.0109  459.0866                1     463.450  4954822145718373455  C21H16ClFN4O5                  290
90     M+Na+     NaN  2.6936e+05  493.703           1.1669e+05           7.3547e+05   494.689  494.6887          Isofenphos-methyl   4.6371      0   -0.9857   -0.9857  /Users/alka/Documents/work/projects/OpenSWATH/...  7564247858750096235    487.548   0.0109  354.0899                1     506.446  5002162903887254472    C14H22NO4PS                  292
91     M+Na+     NaN  8.5735e+05  407.640           4.8770e+02           7.0243e+02   400.114  400.1136                 Nitenpyram   3.6096      0    7.5264    7.5264  /Users/alka/Documents/work/projects/OpenSWATH/...  5590366593557633300    403.659   0.0447  293.0776                1     411.759  5393207417815826699   C11H15ClN4O2                  294
92      M+H+     NaN  3.3000e+06  479.107           3.0242e+04           1.2866e+05   478.951  478.9509              Picoxystrobin   4.1813      0    0.1561    0.1561  /Users/alka/Documents/work/projects/OpenSWATH/...   514628025611550461    474.149   0.0205  368.1104                1     485.848   256173130911795889    C18H16F3NO4                  296
93      M+H+     NaN  4.3338e+04  388.283           6.7088e+03           2.5223e+04   387.987  387.9869           Pirmiphos-methyl   3.7806      0    0.2961    0.2961  /Users/alka/Documents/work/projects/OpenSWATH/...   746770410426873714    383.863   0.0331  306.1036                1     392.863  5672254479900394037   C11H20N3O3PS                  298
94     M+Na+     NaN  5.2251e+05  586.700           1.4995e+05           4.6385e+05   588.047  588.0469               Spiromesifen   5.3030      0   -1.3469   -1.3469  /Users/alka/Documents/work/projects/OpenSWATH/...  5874864457847372222    583.038   0.0109  393.2036                1     591.138  1532805053199387756       C23H30O4                  300
95      M+H+     NaN  4.3473e+05  472.719           6.6620e+04           2.4908e+05   473.244  473.2443                 Cyazofamid   4.4368      0   -0.5253   -0.5253  /Users/alka/Documents/work/projects/OpenSWATH/...  8848020068977370795    468.558   0.0163  325.0521                1     477.557   618490598098719992  C13H13ClN4O2S                  302
96      M+H+     NaN  2.5164e+05  472.719           6.6620e+04           2.5138e+05   473.244  473.2443           Cyazofamid_decoy   3.5915      1   -0.5253   -0.5253  /Users/alka/Documents/work/projects/OpenSWATH/...  4715712002166245967    468.558   0.0471  325.0521                1     480.257   618490598098719992  C13H13ClN4O2S                  303
97     M+Na+     NaN  9.6366e+06  458.479           1.4384e+05           6.3618e+05   458.997  458.9966              Fluoxastrobin   3.9486      0   -0.5176   -0.5176  /Users/alka/Documents/work/projects/OpenSWATH/...  1234159945177227433    453.551   0.0238  481.0685                1     466.150  4954822145718373455  C21H16ClFN4O5                  304
98      M+H+     NaN  4.8343e+06  484.464           1.2169e+06           5.7879e+06   484.380  484.3798           Pirmiphos-methyl   5.0468      0    0.0842    0.0842  /Users/alka/Documents/work/projects/OpenSWATH/...  7474895396820623250    480.156   0.0109  306.1036                1     490.056  5672254479900394037   C11H20N3O3PS                  306
99     M+Na+     NaN  1.4240e+05  415.882           9.5069e+04           4.6677e+05   416.509  416.5093              Spirotetramat   3.7388      0   -0.6273   -0.6273  /Users/alka/Documents/work/projects/OpenSWATH/...  8832956332471695206    410.251   0.0364  396.1781                1     422.850  1532805053199387756      C21H27NO5                  308

[100 rows x 23 columns]
