   qvalue    pvalue    svalue       pep       fdr       fnr       fpr          tp         tn         fp         fn    cutoff
0    0.00  0.002584  0.957766  0.000714  0.000227  0.335056  0.002584  341.922481  29.922481   0.077519  15.077519  2.964663
1    0.01  0.116279  1.000000  0.429082  0.009505  0.000000  0.116279  363.511628  26.511628   3.488372  -6.511628  1.136041
2    0.02  0.147287  1.000000  0.625474  0.012007  0.000000  0.147287  363.581395  25.581395   4.418605  -6.581395  0.904513
3    0.05  0.627907  1.000000  1.000000  0.049966  0.000000  0.627907  358.162791  11.162791  18.837209  -1.162791 -0.341409
4    0.10  0.935401  1.000000  1.000000  0.072512  0.000000  0.935401  358.937984   1.937984  28.062016  -1.937984 -1.358443
5    0.20       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
6    0.30       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
7    0.40       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
8    0.50       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
      cutoff       fdr         fn       fnr         fp       fpr    pvalue    qvalue    svalue         tn          tp       pep
0  -1.797479  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
1  -1.604303  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
2  -1.411127  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
3  -1.217952  0.071294  -1.480620  0.000000  27.519380  0.917313  0.917313  0.071294  1.000000   2.480620  358.480620  1.000000
4  -1.024776  0.070674  -0.790698  0.000000  27.209302  0.906977  0.906977  0.070674  1.000000   2.790698  357.790698  1.000000
5  -0.831600  0.063720  -0.658915  0.000000  24.341085  0.811370  0.811370  0.063720  1.000000   5.658915  357.658915  1.000000
6  -0.638425  0.063720  -0.658915  0.000000  24.341085  0.811370  0.811370  0.063720  1.000000   5.658915  357.658915  1.000000
7  -0.445249  0.053307  -3.689922  0.000000  20.310078  0.677003  0.677003  0.053307  1.000000   9.689922  360.689922  1.000000
8  -0.252073  0.046305  -0.635659  0.000000  17.364341  0.578811  0.578811  0.046305  1.000000  12.635659  357.635659  1.000000
9  -0.058898  0.038551  -0.658915  0.000000  14.341085  0.478036  0.478036  0.038551  1.000000  15.658915  357.658915  1.000000
10  0.134278  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
11  0.327454  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
12  0.520629  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
13  0.713805  0.012007  -6.581395  0.000000   4.418605  0.147287  0.147287  0.012007  1.000000  25.581395  363.581395  0.625474
14  0.906981  0.012007  -6.581395  0.000000   4.418605  0.147287  0.147287  0.012007  1.000000  25.581395  363.581395  0.625474
15  1.100156  0.009505  -6.511628  0.000000   3.488372  0.116279  0.116279  0.009505  1.000000  26.511628  363.511628  0.429082
16  1.293332  0.008920  -4.744186  0.000000   3.255814  0.108527  0.108527  0.008920  1.000000  26.744186  361.744186  0.388248
17  1.486508  0.006853  -2.519380  0.000000   2.480620  0.082687  0.082687  0.006853  1.000000  27.519380  359.519380  0.269732
18  1.679683  0.006245  -0.751938  0.000000   2.248062  0.074935  0.074935  0.006245  1.000000  27.751938  357.751938  0.237553
19  1.872859  0.004980   0.782946  0.026998   1.782946  0.059432  0.059432  0.004980  0.997807  28.217054  356.217054  0.173515
20  2.066035  0.003723   4.317829  0.130843   1.317829  0.043928  0.043928  0.003723  0.987905  28.682171  352.682171  0.105827
21  2.259210  0.002643   5.930233  0.169435   0.930233  0.031008  0.031008  0.002643  0.983389  29.069767  351.069767  0.051393
22  2.452386  0.001999   8.697674  0.228886   0.697674  0.023256  0.023256  0.001999  0.975637  29.302326  348.302326  0.026427
23  2.645561  0.000894  10.310078  0.257752   0.310078  0.010336  0.010336  0.000894  0.971120  29.689922  346.689922  0.004660
24  2.838737  0.000451  13.155039  0.305931   0.155039  0.005168  0.005168  0.000451  0.963151  29.844961  343.844961  0.001541
25  3.031913  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
26  3.225089  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
27  3.418264  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
28  3.611440  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
29  3.804615  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
30  3.997791  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
31  4.190967  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
32  4.384142  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
33  4.577318  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
34  4.770494  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
35  4.963669  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
36  5.156845  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
37  5.350021  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
38  5.543197  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
39  5.736372  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
40  5.929548  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
41  6.122724  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
42  6.315899  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
43  6.509075  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
44  6.702250  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
45  6.895426  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
46  7.088602  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
47  7.281777  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
48  7.474953  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
49  7.668129  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
50  7.861304  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
          group_id  run_id  decoy  main_var_xx_swath_prelim_score  var_bseries_score  var_elution_model_fit_score  var_intensity_score  var_isotope_correlation_score  var_isotope_overlap_score  var_library_corr  \
10       ...                    0.907093                      0.408146         0.800000                  0.795927                  0 -1.411617  0.935401  0.072512  1.000000                6
11       ...                    4.035401                      2.385640         0.674991                  0.723061                  0 -0.957141  0.824289  0.064566  1.000000                4
12       ...                    1.448809                      0.764813         0.787101                  0.729864                  0 -2.521897  0.935401  0.072512  1.000000                7
13       ...                    1.428079                      0.852856         0.804238                  0.778952                  1 -2.685818  0.935401  0.072512  1.000000                8
14       ...                    2.768680                      0.898924         0.562254                  0.746155                  0 -0.467820  0.677003  0.053307  1.000000                2
15       ...                    0.000000                      0.000000         0.949792                  0.944965                  7  4.389028  0.002584  0.000227  0.000714                1
16       ...                    3.450456                      2.313602         0.540818                  0.380060                  0 -5.257561  0.935401  0.072512  1.000000                5
17       ...                    1.000000                      1.000000         0.000000                  0.000000                  0 -0.596179  0.677003  0.053307  1.000000                2
18       ...                    2.354392                      1.665315         0.285714                  0.167342                  0 -3.966745  0.935401  0.072512  1.000000                3
19       ...                    2.341198                      1.982548         0.047619                  0.008726                  0 -6.318160  0.935401  0.072512  1.000000                7
20       ...                    2.118864                      1.571439         0.404762                  0.214281                  0 -5.452180  0.935401  0.072512  1.000000                6
21       ...                    3.127260                      1.820693         0.390323                  0.322298                  0 -4.864064  0.935401  0.072512  1.000000                4
22       ...                    1.949021                      1.215384         0.825543                  0.809335                  3  0.740213  0.147287  0.012007  0.625474                1
23       ...                    1.579538                      0.783351         0.808790                  0.802546                  0 -1.683807  0.935401  0.072512  1.000000                3
24       ...                    3.177040                      1.886741         0.609452                  0.508500                  0 -3.075621  0.935401  0.072512  1.000000                7
25       ...                    3.136851                      2.369298         0.418129                  0.205222                  0 -4.684049  0.935401  0.072512  1.000000               11
26       ...                    1.710707                      0.742534         0.571429                  0.628733                  0 -2.248124  0.935401  0.072512  1.000000                5
27       ...                    2.854164                      0.899307         0.698358                  0.713606                  1 -2.500585  0.935401  0.072512  1.000000                6
28       ...                    3.133541                      1.536944         0.439689                  0.492395                  0 -2.004235  0.935401  0.072512  1.000000                4
29       ...                    2.571612                      1.572267         0.635356                  0.553414                  0 -3.558070  0.935401  0.072512  1.000000                8
..       ...                         ...                           ...              ...                       ...                ...       ...       ...       ...       ...              ...
70       ...                    4.467479                      2.691977         0.524916                  0.446773                  0 -5.865403  0.935401  0.072512  1.000000               20
71       ...                    2.386786                      1.845799         0.119048                  0.077101                  0 -6.579276  0.935401  0.072512  1.000000               24
72       ...                    2.431423                      1.719670         0.142857                  0.140165                  1 -6.459074  0.935401  0.072512  1.000000               23
73       ...                    2.337385                      1.842385         0.238095                  0.078807                  0 -5.856152  0.935401  0.072512  1.000000               19
74       ...                    4.160357                      2.808992         0.361208                  0.242575                  0 -6.225077  0.935401  0.072512  1.000000               22
75       ...                    0.000000                      0.000000         0.960705                  0.968664                  7  5.742783  0.002584  0.000227  0.000714                1
76       ...                    0.748624                      0.343284         0.861736                  0.885334                  3  1.900643  0.059432  0.004980  0.173515                2
77       ...                    2.575264                      1.128716         0.681075                  0.675345                  2 -1.735988  0.935401  0.072512  1.000000                8
78       ...                    1.349062                      0.305062         0.873284                  0.919801                  0 -2.637470  0.935401  0.072512  1.000000               12
79       ...                    3.261737                      1.744974         0.705921                  0.682411                  1 -2.581201  0.935401  0.072512  1.000000               11
80       ...                    2.554993                      1.252431         0.676538                  0.680163                  0 -3.118557  0.935401  0.072512  1.000000               14
81       ...                    2.499236                      1.040142         0.767064                  0.771564                  1 -3.147276  0.935401  0.072512  1.000000               15
82       ...                    1.125395                      0.382735         0.770709                  0.702536                  0 -2.440517  0.935401  0.072512  1.000000                9
83       ...                    1.000000                      1.000000         0.000000                  0.000000                  0  0.542935  0.147287  0.012007  0.625474                3
84       ...                    3.604902                      1.211581         0.537735                  0.736379                  1 -0.663301  0.811370  0.063720  1.000000                4
85       ...                    1.000000                      1.000000         0.000000                  0.000000                  0 -0.886882  0.824289  0.064566  1.000000                5
86       ...                    2.571612                      0.935522         0.564254                  0.688430                  1 -0.957767  0.824289  0.064566  1.000000                6
87       ...                    1.155826                      0.559438         0.802414                  0.813032                  0 -2.461297  0.935401  0.072512  1.000000               10
88       ...                    3.171894                      1.613844         0.415242                  0.519051                  0 -2.919350  0.935401  0.072512  1.000000               13
89       ...                    4.186842                      2.061516         0.395347                  0.481544                  0 -1.307602  0.935401  0.072512  1.000000                7
90       ...                    1.002851                      0.328593         0.814950                  0.830789                  9  4.799787  0.002584  0.000227  0.000714                1
91       ...                    6.310919                      3.246841         0.631228                  0.560452                  1 -3.890572  0.935401  0.072512  1.000000                2
92       ...                    4.294269                      2.106632         0.634257                  0.616455                  1 -4.008093  0.935401  0.072512  1.000000                3
93       ...                    0.724404                      0.220236         0.969209                  0.972304                 11  5.585632  0.002584  0.000227  0.000714                1
94       ...                    1.817048                      1.215478         0.533333                  0.392261                  0 -6.040829  0.935401  0.072512  1.000000               10
95       ...                    3.592130                      2.582880         0.191927                  0.153847                  0 -4.023876  0.935401  0.072512  1.000000                5
96       ...                    2.233069                      1.628412         0.333333                  0.185794                  0 -7.184219  0.935401  0.072512  1.000000               11
97       ...                    2.053900                      0.941057         0.733429                  0.682064                  0 -3.260933  0.935401  0.072512  1.000000                2
98       ...                    7.759713                      5.504623         0.311141                  0.178492                  0 -4.891854  0.935401  0.072512  1.000000                7
99       ...                    4.505403                      2.949183         0.326248                  0.254937                  0 -3.706364  0.935401  0.072512  1.000000                4

[100 rows x 25 columns]
                             score     weight level
0   main_var_xx_swath_prelim_score   0.189029   ms2
1                var_bseries_score  -0.126989   ms2
2      var_elution_model_fit_score  -4.349255   ms2
3              var_intensity_score   0.963300   ms2
4    var_isotope_correlation_score   1.960137   ms2
5        var_isotope_overlap_score  -1.682667   ms2
6                 var_library_corr  -0.375988   ms2
7                 var_library_rmsd -10.630846   ms2
8                 var_log_sn_score  -0.005399   ms2
9                var_massdev_score   0.005111   ms2
10      var_massdev_score_weighted  -0.010692   ms2
11               var_norm_rt_score -11.819583   ms2
12             var_xcorr_coelution   0.217954   ms2
13    var_xcorr_coelution_weighted  -0.253669   ms2
14                 var_xcorr_shape   3.285018   ms2
15        var_xcorr_shape_weighted   6.228505   ms2
16               var_yseries_score   0.186208   ms2
