transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
460_run0	0	0	-0.27736835783987	0	0.99999979734421	0.00043478050831	0.34110636515536	0	0.30022329523022	0.13021629338684	1.40604244543248	20.4984120189261	12.0692307175633	0.01632595486787	0.90709255283711	0.4081461853125	0.8	0.79592690734375	0
460_run0	0	0	-0.30742189349254	0	0.71746387481689	0.00271013183511	0.16227500415547	0.08912655711174	0.93654760821339	0.04631531935276	0.71809749577995	9.8535128707754	5.77717085538521	0.04207706030829	4.03540097839643	2.3856404244409	0.67499111736465	0.72306054569822	0
460_run0	0	0	-0.42697499601213	0	0.95226200819016	0.02071970666808	0.88239570863788	0.01632082089782	-0.49508353649693	0.32598374691545	1.89444849184152	21.5191191849789	19.9070916316699	0.01067880647085	1.44880874976746	0.76481258365124	0.78710121274468	0.72986417227146	0
460_run0	0	0	-0.7258633463181	1	0.98292541503906	0.00405070506906	0.01037288218994	0.13774597644806	0.23592640520596	0.13515208901694	1.09907545301287	21.558782383072	28.648382048903	0.01795511086725	1.42807867121082	0.85285555206722	0.80423755909806	0.77895230492407	1
460_run0	0	0	-0.87057384029721	0	0.5364715218544	0.00041062603562	0.69188711512134	0	-0.21082201852111	0.1714874390759	1.4078130116934	18.5214667768275	26.5650528182146	0.06100005512842	2.76867976001024	0.8989238047256	0.56225363480163	0.74615497671266	0
622_run0	0	0	4.68840929067351	5	0.98591034611066	0.94083508755561	0.99848268638371	0.00644892378477	-0.27622316962055	0.15884791425979	4.9142374141591	11.0019348681637	14.5067427826767	0.00130489736611	0	0	0.9497915761625	0.94496497533937	7
622_run0	0	0	-0.85035337756252	1	0.65192796786626	0.02376509554437	0.61035967723379	0.63151758909225	-0.02643787163021	0.22017396332361	1.14017895044053	13.9172122691266	10.6867962585201	0.01424806522353	3.45045555456221	2.31360234606121	0.54081767793743	0.38006043449724	0
622_run0	0	0	-1.64273910438839	0	-1	0.00013120222052	0.47072526095402	0	-0.80065382512934	0.1658376629656	0	11.5185124291799	10.1696987189837	0.03905676977225	1	1	0	0	0
622_run0	0	0	-1.66776851092993	0	-2.38418579101562E-07	0.00014578024503	0.59111015079884	0	-0.58860633985485	0.22338880537314	0	11.3927108060048	8.60229898526718	0.06618575597983	2.35439152834398	1.6653151495758	0.28571428571429	0.1673424252121	0
622_run0	0	0	-2.06911411798323	0	-2.18550364176432E-07	0.00023324839204	0.39292216235083	0	-0.36334949979392	0.22558483002347	0	13.6480608559468	10.2944069687309	0.03787098264679	2.34119768523389	1.98254842414363	0.04761904761905	0.00872578792818	0
622_run0	0	0	-2.35674568899176	0	0.33333304524422	0.00032071653906	0.31960061829098	0	-0.68289174559164	0.21043331487196	0	19.1580897778698	12.3078906621857	0.06976071603692	2.11886445079876	1.57143859053229	0.4047619047619	0.21428070473385	0
622_run0	0	0	-2.7957184916065	0	0.62992714842161	0.00437632295572	0.81099921417948	0.00999333802611	-0.53353134376493	0.22635769464811	0	28.2226184233096	24.1022685814468	0.02994562197752	3.12726015334711	1.82069334452967	0.39032280164289	0.32229845201578	0
DECOY_459_run0	0	1	3.08827719482056	5	0.97554551561673	0.89510438413361	0.98628863651902	0	0.46331829997026	0.23879363753283	3.77943773477723	6.96250726403276	5.63141121708555	0.00229200154707	1.94902058462824	1.21538433432849	0.82554280310049	0.80933504864802	3
DECOY_459_run0	0	1	0.02533222634192	0	0.93227788805962	0.01311064718163	-0.08557153531685	0.06369426846504	0.61153570557435	0.09609784073785	3.30941770964642	28.1359902824703	23.8108125119601	0.01071001428202	1.57953759584194	0.78335143893388	0.80879003616291	0.80254606832373	0
DECOY_459_run0	0	1	-0.77883756128574	0	0.66044233242671	0.00266701461378	0.67684219044807	0	0.18042988901055	0.17975217957776	0.94618113350588	13.3588588427964	5.83074797036154	0.08242676040224	3.17704014637649	1.88674133322089	0.60945154903306	0.50850007120022	0
DECOY_459_run0	0	1	-0.96623897560482	0	0.25759045283	0.00208768267223	0.4787222565296	0.25000000372529	0.243727825615	0.18203622095719	0.75848430837486	11.359366073189	6.51746267942942	0.05101122552322	3.13685064828582	2.36929768340201	0.41812894066933	0.2052215910096	0
DECOY_459_run0	0	1	-1.00191280911463	0	0.66666649778684	0.00104384133612	0.52914667578108	0	0.44859673560278	0.15222445615963	0	13.8713428942229	20.2567891823764	0.04362970109652	1.71070681407369	0.74253356104018	0.57142857142857	0.62873321947991	0
DECOY_459_run0	0	1	-1.0134934829075	0	0.88948140541712	0.01489561586639	-0.00907089858298	0.01051156315953	0.16876527063849	0.14322519549585	2.26253002189423	29.3281460763958	30.4481226529275	0.01778920066936	2.85416407867299	0.89930655485679	0.69835804776482	0.71360613769594	1
DECOY_459_run0	0	1	-1.1811676875438	0	0.29395288228989	0.0017745302714	0.55714929578651	0	0.34529334401706	0.19928327968904	0.52922635505517	14.8627426818479	11.1178167311747	0.03434837370419	3.13354105223083	1.53694430987986	0.43968850508845	0.49239511493556	0
DECOY_459_run0	0	1	-1.20609990081516	0	0.63116278251012	0.00131002087683	-0.03672106670781	0.03984063863754	0.51172681479027	0.14580645727648	0.01793840750053	12.2097925283325	12.3053326950817	0.0391776352421	2.57161170806711	1.57226717105062	0.6353564588952	0.55341360455714	0
DECOY_459_run0	0	1	-1.37223229658687	0	-1	0.00073068893528	0.53861670809986	0	0.37511547621126	0.15108384000481	0.25984318498074	12.5839362139458	20.2974146125811	0.05652225955027	1	1	0	0	0
DECOY_459_run0	0	1	-1.49327060188498	0	0.26191738247871	0.00741127348643	0.87624105851837	0.05633802711964	-0.41876919674087	0.24786304277092	1.04814082257269	17.4129038314901	16.4088387839951	0.0226172481843	5.21359436211787	3.99722450131732	0.35627523638678	0.17835366426258	0
DECOY_459_run0	0	1	-1.49418121986207	0	0.33333323399226	0.00140918580376	0.11499117013165	0.74074076116085	-0.51897500452273	0.19994050049145	0	6.71057831350908	7.81214496411949	0.08562578126389	2.11886445079876	1.57968641302871	0.4047619047619	0.21015679348564	1
DECOY_459_run0	0	1	-1.7575674509735	0	0.2583110332489	0.00213987473904	0.46113572584827	0	0.27898438912675	0.18483732567282	0.42102163246896	13.4876143470713	15.0440186795157	0.07039742751748	5.25831795812724	3.09980467280743	0.35940309833819	0.33495013037154	0
DECOY_459_run0	0	1	-1.82981918213321	0	-3.17891438802083E-07	0.00062630480167	0.5402523365494	0	-0.64451467968955	0.23080469802232	0.72930235434808	14.7154999270415	10.8086757399459	0.07678470808665	2.38678570294569	1.97001683335972	0.11904761904762	0.01499158332014	0
DECOY_459_run0	0	1	-2.23282581614876	0	0.33333300550779	0.00125260960334	0.46408950614321	0.16666667163372	0.20591064065099	0.18481399873497	0	18.879001320272	11.0422388228335	0.05891464139952	2.33738481959029	1.71681278372732	0.23809523809524	0.14159360813634	0
DECOY_459_run0	0	1	-2.31143678228753	0	0.62275696794192	0.00120041753653	-0.02669927530802	0.56521739065647	-0.70695341325799	0.18409582541135	0.68599675442562	18.79486818979	26.4945211124922	0.08014057263776	3.33591076083238	1.95691296220945	0.55800455270091	0.48968298229188	0
DECOY_459_run0	0	1	-2.65266610465841	0	-2.28484471638997E-07	0.00062630480167	-0.30028623161839	1.25	-0.67099390253585	0.25858247580009	0	10.1649274893683	4.80741787075633	0.06298648897017	2.35439152834398	1.67374357558522	0.28571428571429	0.16312821220739	0
DECOY_460_run0	0	1	3.80653916878946	0	0.97524251937866	0.91833473242863	0.99430141449929	0	0.7036194351818	0.20923525307328	4.30463994042035	3.84486914658435	3.47911698406881	0.00229200154707	2.03311686181692	1.14760223815833	0.83182154678788	0.82001513412077	3
DECOY_460_run0	0	1	0.25899897615578	0	0.93423498868942	0.00905895503293	-0.07602860756842	0.15857283771038	0.7942344428523	0.09302605710553	2.92271681702339	22.808068274809	23.058013307299	0.01071001428202	1.85709706853869	0.84779025886101	0.83227760228997	0.82249409798897	0
DECOY_460_run0	0	1	-0.59872544042016	0	0.99251284599304	0.00796362052944	0.11324930021019	0.01127395685762	0.28065267574905	0.12787517656187	2.24850537235691	33.6020157258888	37.4749082569969	0.01795511086725	0	0	0.92717478708	0.90217500279868	1
DECOY_460_run0	0	1	-0.72604379838337	0	0.55274327993393	0.00157117654189	0.52561987924015	0	0.61010780979913	0.18299977922288	0	8.79330910977307	9.00243818221628	0.03434837370419	2.65368127502864	1.27998075467837	0.53311560686947	0.53824139658914	0
DECOY_460_run0	0	1	-0.78302354294023	0	0.99999979734421	0.00089781516679	0.51882995103677	0	0.73458576911051	0.1372854935086	0	16.6456114730674	23.3364199629524	0.04362970109652	0.90709255283711	0.43722521690158	0.8	0.78138739154921	0
DECOY_460_run0	0	1	-0.83631396319836	0	0.58221167325973	0.00238369926783	0.78252176652315	0	0.39210426979358	0.18021399288407	0	7.09085122091537	2.64661192766439	0.08242676040224	3.37982292429338	1.76017498841061	0.52103417941831	0.48754400080093	0
DECOY_460_run0	0	1	-1.45669131657115	0	0.58140907287598	0.00103697651764	0.07091703297361	0.12987013533711	0.81565484698939	0.12729316503649	0.2239187969499	16.9372244077547	13.5881151149553	0.0391776352421	2.57321312465119	1.44702748562367	0.55003401271687	0.5375524184583	0
DECOY_460_run0	0	1	-1.80354719622899	0	0.1530495762825	0.00179563033358	0.61645073866549	0.3500000089407	0.54060484369845	0.18774694956956	0	15.2069701159854	6.64197190726064	0.05101122552322	3.32034794169531	2.26424277697613	0.33481531141828	0.23408732727921	0
DECOY_460_run0	0	1	-1.96488415131453	0	0.17110186815262	0.00615003389252	0.96699351878547	0.04379561915994	-0.50380403171018	0.31547953736905	1.14903631835498	20.9537451272701	22.3440180704058	0.0226172481843	5.53605283697584	3.75891815372975	0.30931560494808	0.2217809839197	0
DECOY_460_run0	0	1	-2.10662642551255	0	-1	0.00062847061675	0.55814604355053	0	0.64866895774029	0.15917552099814	0.19777671189873	20.9833153935524	23.9822894851059	0.05652225955027	1	1	0	0	0
DECOY_460_run0	0	1	-2.37770762202118	0	-1	0.00035912606672	-0.14137162612079	0.375	-0.56335663119749	0.19433515401396	0.3734913480474	15.6177861878232	24.8736879623744	0.08392621768114	1	1	0	0	1
DECOY_460_run0	0	1	-2.61074404895068	0	0.19999955892563	0.00049379834174	0.17359711621429	0.54545456171036	-0.83857764905244	0.27160788128669	0.83375946121095	18.8895784986953	10.7600813096034	0.07716171777486	2.42807867121082	1.96126781151688	0.2	0.01936609424156	0
DECOY_460_run0	0	1	-2.90935827196836	0	0.59999985694885	0.0004489075834	0.27429840829948	0.10000000149012	-0.7795725162881	0.26433515401396	0	23.078709845672	21.4520227149873	0.06481569507121	2.21418510567422	0.95501552655556	0.4	0.52249223672222	0
DECOY_622_run0	0	1	1.67561750266488	2	0.94278304775556	0.88866934576826	0.99320483311574	0	-0.49434535081295	0.29721555656843	3.98247951005668	18.3543431162243	16.9455378281822	0.00133021997424	2.82177209840668	1.44418839466739	0.74389558110077	0.6735309230594	3
DECOY_622_run0	0	1	-0.39902089068794	0	0.94356404741605	0.01943665910763	0.93957434496249	0.03753519058228	-0.55263023005794	0.24072996809864	1.85167548521364	22.9724106686802	17.9209673305734	0.02994562197752	0.93566398140854	0.39538523705432	0.77962501710387	0.75495112494428	0
DECOY_622_run0	0	1	-0.43824108673793	0	-1	0.00091194834725	0.55188891496445	0	-0.49198835090701	0.21088254169194	0.76223086692569	5.32964348500655	4.71681974697246	0.00527559314876	1	1	0	0	0
DECOY_622_run0	0	1	-0.71147789837453	0	-1	0.00054716900835	0.24253338670036	0	-0.51250862162327	0.18854779298644	0.70589196357836	6.10457116316274	3.68560062560516	0.01019101239651	1	1	0	0	0
DECOY_622_run0	0	1	-0.87435171193365	0	-1	0.0003647793389	-0.00447792282293	0	0.38044758572543	0.19855297975402	0.64218014596429	6.93155136916836	4.55749069453842	0.0174549193026	1	1	0	0	0
DECOY_622_run0	0	1	-1.11521596681989	0	0.23763147989909	0.00371466960111	-0.04032835574219	0	-0.41964408863436	0.21713822454337	1.40509333105983	12.3997241083117	8.94344065234744	0.0140663275273	4.23772890159751	2.85602874522358	0.3642771851945	0.25371058468888	0
DECOY_622_run0	0	1	-1.35481973894987	0	-1.68879826863607E-07	0.00091194834725	0.50795263067108	0	0.60141797509511	0.1763307575318	0	9.96843297147734	10.0259817143728	0.07505756342164	2.33738481959029	1.38308214223013	0.23809523809524	0.30845892888493	0
DECOY_622_run0	0	1	-1.44743126290447	0	0.33333323399226	0.00085115179076	-0.09419306133589	0	0.0256299646228	0.15093393213498	0	8.65822735599294	5.71155702623284	0.03679713185816	2.33738481959029	1.6674448930036	0.23809523809524	0.1662775534982	0
DECOY_622_run0	0	1	-1.55394635037442	0	0.99999974171321	0.0007295586778	0.123528273065	0.08333333581686	-0.15111077409552	0.11783324981758	1.40431129019384	26.628020617279	21.1877423560565	0.05161839454449	1.65099204135273	0.68227575372356	0.61904761904762	0.65886212313822	0
DECOY_622_run0	0	1	-1.57273015678582	0	0.31889286637306	0.00201236601959	0.74754545965298	0	-0.13673187272774	0.16733014478197	0.52401123814999	18.3819262074392	14.2209911250501	0.08333947770548	3.23597709121086	1.96047403567966	0.36507936507937	0.36842265277937	1
DECOY_622_run0	0	1	-1.57561806839622	0	-1	0.0007295586778	-0.0227129907768	0	-0.45322542827973	0.17002927446792	1.35970777114827	17.0607484830048	12.1826324218253	0.04439201003877	1	1	0	0	0
DECOY_622_run0	0	1	-1.60998576624916	0	-2.18550364176432E-07	0.00085115179076	0.569800505254	0	-0.15180438407384	0.20770793851734	0	12.8801998884769	15.9180052555297	0.03724210359414	2.34119768523389	1.98254842414363	0.04761904761905	0.00872578792818	1
DECOY_622_run0	0	1	-1.61888259199952	0	0.57266889015833	0.01752764723406	0.92784966531829	0	-0.18733887440196	0.24599718879557	1.26149085005476	18.9704117984216	15.7831145790835	0.072640550891	5.97688405993747	3.32923804565171	0.50013215643805	0.46366028763925	0
DECOY_622_run0	0	1	-1.81387942537538	0	-1	0.0003647793389	-0.17505442926682	0.16666667163372	-0.31469460627635	0.15715114592399	0.6960452642786	15.1491253079952	19.3646963158191	0.02664764220735	1	1	0	0	0
DECOY_622_run0	0	1	-1.88076737507356	0	-1.68879826863607E-07	0.00158071046856	0.66311646382919	0.11538461595774	-0.31162662854979	0.21686544767485	0.60767056870487	23.3774807829259	21.1802971946943	0.03013268618644	2.35439152834398	1.50448392828938	0.28571428571429	0.24775803585531	1
DECOY_622_run0	0	1	-2.1177477295155	0	0.33333320418994	0.00060796556483	0.03787679390459	0	-0.23750622891026	0.18866031946972	0.61439424434566	21.4603827120151	16.0587929215582	0.04677573444225	2.12718251754321	1.31182215230883	0.38095238095238	0.34408892384558	0
DECOY_622_run0	0	1	-2.13742517535132	0	0.29607427120209	0.00121593112966	0.53978721779278	0.30000001192093	0.2039329798984	0.13408233773769	0.47301491523428	21.6455950124386	21.0832425910295	0.07827007337355	3.5305523330712	2.56232984519612	0.2433353495067	0.17494226474095	1
DECOY_622_run0	0	1	-2.29549226639388	0	-1	0.00024318622593	0.22983950874101	0.25	-0.09591938280068	0.17199365280305	0	15.2571936321665	14.4092249364415	0.07471443235885	1	1	0	0	0
DECOY_622_run0	0	1	-2.37031394945711	0	-1	0.0007295586778	0.21444245329056	0.33333334326744	-0.22962088188057	0.17338880537314	0	16.5528653426688	16.0898071242993	0.05558031446106	1	1	0	0	0
DECOY_622_run0	0	1	-2.55526624176138	0	0.56165807445844	0.00201236601959	0.13181124078729	0.6344410777092	-0.16843758515629	0.18483353195713	0.10075638224564	18.0494899974793	19.6217276183594	0.06711921641808	4.46747869893535	2.69197670024074	0.52491560352723	0.44677286313828	0
DECOY_622_run0	0	1	-2.87378096579657	0	0.33333311478297	0.00042557589538	0.42760389250566	0.28571429848671	0.02273997621436	0.11979662345198	0	27.4287797211215	23.3581419106539	0.02381212175899	2.38678570294569	1.84579898570124	0.11904761904762	0.07710050714938	0
DECOY_622_run0	0	1	-3.05029284268891	0	0.33333310484886	0.00091194834725	0.27365482484968	0.13333334028721	-0.67297084960742	0.20336260780125	0.5492665549247	31.9725724734259	24.7161971557492	0.01470873970518	2.43142287988635	1.71967000753521	0.14285714285714	0.14016499623239	1
DECOY_622_run0	0	1	-3.1008271079049	0	-6.95387522379557E-08	0.00091194834725	0.62426428025812	0.13333334028721	-0.262085647159	0.24201985037494	0	25.9651727892292	15.7468903390998	0.08113784390918	2.33738481959029	1.84238519626483	0.23809523809524	0.07880740186758	0
DECOY_622_run0	0	1	-3.73410895871911	0	0.284964154164	0.00342892578564	0.09010568108687	0.05319149047136	-0.30307824793938	0.22577615871322	0	30.4807473539846	30.8426041642239	0.05462460243239	4.16035710883706	2.80899173676693	0.36120814125495	0.24257487090617	0
144_run0	0	0	5.51320949441347	4	0.98069631059965	0.65879083414261	0.99457173467429	0	0.99086505941546	0.02766225574587	4.43936784489683	4.83795663223426	4.69951583157099	0.00189746153174	0	0	0.96070508273512	0.96866387277612	7
144_run0	0	0	2.43998759030461	0	0.96796787778536	0.05914622807199	0.67808910990833	0.06497816741467	0.98465212021409	0.03855855095588	1.97869037420494	5.61646329646666	2.687450861139	0.04546281692174	0.74862433560056	0.34328423402323	0.861735564022	0.88533410313542	3
144_run0	0	0	1.2422540679189	1	0.89149808883667	0.04753393805401	0.51669645918734	0.08259074389935	-0.11065043603379	0.1725929753455	2.3906184913448	7.79524270886794	9.14122516015373	0.03736367452089	2.57526383504001	1.12871570293892	0.68107456070046	0.67534549749526	2
144_run0	0	0	0.74975215488854	1	0.98949836691221	0.02499121846395	-0.01900629476916	0.1744522601366	-0.00537673391181	0.18758344491387	2.54749901173586	7.20245964359436	11.1876226666572	0.08449704852622	1.34906203713445	0.30506238476514	0.87328443593524	0.91980135319366	0
144_run0	0	0	0.43414244057211	1	0.94990214705467	0.02812157778375	0.39053248188905	0.28839088231325	0.83553719293193	0.08707703383227	1.75252038572183	11.6459239826865	21.4917710379701	0.04684543978222	3.2617370808856	1.74497405267977	0.70592060739673	0.68241126034759	1
144_run0	0	0	-0.32151632316287	0	0.94525876641273	0.0079757009732	0.69933902653536	0.06476683914661	-0.20435918042814	0.2183563059928	1.310254387123	11.854335257287	15.3896286035183	0.06242408539399	2.55499250108034	1.25243050316015	0.67653758574447	0.68016342751579	0
144_run0	0	0	-0.32165050500597	0	0.92113011082013	0.03505382565035	-0.22172285703514	0.35514295101166	0.84285156192663	0.08955339037131	0.35647110593016	7.29166949118742	16.0804426881161	0.0545703138913	2.49923606705773	1.04014161020954	0.76706356429516	0.77156391917185	1
144_run0	0	0	-0.33592204871844	0	0.93841244777044	0.00342996466723	0.66878575738874	0	-0.25270927803383	0.20378929064792	0.0569380913937	6.48472900250298	2.50180261177846	0.07213666260798	1.12539473132776	0.38273522339288	0.77070944018572	0.70253643343151	0
144_run0	0	0	-0.41673559356158	0	-1	0.00123974626526	0.64687916417725	0	0.93974050775492	0.08303295967574	0.15578626133794	6.98264211614741	4.56241508078456	0.02414737796209	1	1	0	0	0
144_run0	0	0	-0.44407925371526	0	0.64642954866091	0.01389548938984	0.75964333739016	0	0.18780162207739	0.1459398113856	1.08818041058848	12.6841355791823	18.4882899544855	0.08217268602163	3.60490195501547	1.21158114633635	0.53773542861673	0.73637868275726	1
144_run0	0	0	-0.66829705353572	0	-1	0.0007231853214	0.88356648080755	0	-0.35461025983024	0.23900618195871	0.55806974192487	4.33809230489323	2.83661037185256	0.06836955557674	1	1	0	0	0
144_run0	0	0	-0.81968687223197	0	0.64300353328387	0.00320267785193	0.72066740303172	0	0.45674926976342	0.12847680611627	0.26663760683149	15.0257196390626	22.9840862583466	0.06576145943528	2.57161170806711	0.93552226968648	0.56425368009895	0.68842959443357	1
144_run0	0	0	-1.12273152527273	0	0.99308663606644	0.00527925284625	0.67179147807164	0.3131115436554	0.06880088819087	0.17250339184522	0.00571645463931	16.9279864506228	35.4585398143275	0.05352371160925	1.15582623297845	0.5594381730187	0.8024142732453	0.81303213459362	0
144_run0	0	0	-1.18925447394464	0	0.6277180314064	0.00237618034176	0.46880105472233	0	0.84367571465385	0.08654655654015	0	13.0123752733312	11.0599420802613	0.05721619998966	3.17189432741069	1.61384351176845	0.41524212758483	0.51905111562323	0
144_run0	0	0	-1.24580210950796	0	0.30183881521225	0.00423579973965	0.70569320714846	0.24390244483948	0.75839866806388	0.10142862848708	0.07244723573532	14.4329256959329	19.8784606202367	0.02503977495151	4.18684177073093	2.06151649401564	0.395346541787	0.48154366745529	0
146_run0	0	0	4.77302130585679	5	0.92295914888382	0.90615169158012	0.9976163080987	0	0.90278807880268	0.05189951241179	4.43242249756388	13.1427270749096	9.20312266521373	0.00270430863438	1.00285145131492	0.32859303225006	0.81495047788614	0.83078883225829	9
146_run0	0	0	-1.0947335151197	2	0.82128735383352	0.04870487422756	0.31046963992659	0	-0.4597526140455	0.23255255085942	1.91788173432695	18.3387680746423	18.071722616699	0.04249481970209	6.31091925821045	3.24684081027686	0.63122815132378	0.56045168948815	1
146_run0	0	0	-1.53940014746522	1	0.83571872115135	0.0112224840317	0.12617841803466	0	-0.06230790102293	0.18316179483034	0.50181996934929	16.0890889341388	16.3187887860827	0.06674664796269	4.29426863965905	2.10663219689126	0.63425678222104	0.61645450329455	1
168_run0	0	0	6.07933446212812	9	0.9900150179863	0.91741286469055	0.98398128367862	0	-0.5854270565622	0.15062551271097	4.88664333156165	2.34899312059494	2.04314326229349	0.00158395854222	0.72440437488373	0.22023579864092	0.96920943620611	0.97230428476861	11
168_run0	0	0	-0.92961387435647	1	0.99999959468842	0.00057464853482	0.39376159467761	0	-0.68265312039475	0.14508322670581	0	6.54284993504505	4.99329697001111	0.08480365704823	1.81704843502187	1.21547766193788	0.53333333333333	0.39226116903106	0
168_run0	0	0	-1.07803877011125	1	-0.20383870601654	0.00276507353811	0.96691908970424	0	-0.6925784954586	0.34471328680978	0	0.060405066963	0.03805272889833	0.0737140035237	3.59212953440894	2.58287991173904	0.19192678635727	0.15384682626287	0
168_run0	0	0	-1.09626734641733	0	0.99999953508377	0.00122028306511	0.8672869890929	0	-0.67481185997985	0.20555894103026	0	10.1515920384099	12.0982886653327	0.03267235380113	2.23306874417577	1.62841226218094	0.33333333333333	0.18579386890953	0
168_run0	0	0	-1.44456009497946	0	0.94114046096802	0.00121690277961	0.07966567427613	0	-0.40169779067753	0.13849215124879	0	14.8864738289238	13.4707776682596	0.05863926693293	2.05390034607599	0.94105671084839	0.73342949221854	0.68206384734686	0
168_run0	0	0	-1.452563677043	1	0.14981902837753	0.01637410295674	0.96437507412862	0	-0.70278133551553	0.34217138787601	0.23014688434251	1.38775809415912	0.87423100724072	0.06637414174021	7.75971269874029	5.50462346102935	0.31114087368424	0.17849216426581	0
168_run0	0	0	-1.47060117158142	1	0.15092725753784	0.00531380880429	0.69957206083396	0	0.08558299899811	0.25109419800195	0	10.4594368588705	9.80987634532929	0.02348868090287	4.5054032929817	2.94918319111898	0.32624757126558	0.25493694554656	0
168_run0	0	0	-1.54064589044656	0	-1	0.00043943711486	-0.05149026843348	0	-0.65032541837076	0.31883403159067	0	3.89708445923018	3.23527234502956	0.02004030845952	1	1	0	0	0
168_run0	0	0	-1.54773533427772	2	-0.20670539140701	0.01184790067369	0.68183122541332	0	-0.6989941440182	0.34732080872224	0.17839581929007	4.08026459343192	4.5131302903265	0.04611665089289	4.8004140227788	3.55830188167624	0.16964235702983	0.09866784636766	0
168_run0	0	0	-2.15018231275309	0	-0.20000030994415	0.0003042256949	-0.10669304536354	0	-0.33622776022548	0.23885640485816	0	11.2069744873207	7.71486550133823	0.05931834478169	2.42807867121082	1.67540927180952	0.2	0.16229536409524	0
168_run0	0	0	-2.18784304512424	0	0.1947826385498	0.00047323996985	0.37758387367139	0	-0.38255495809521	0.21028497628673	0	15.1096304138823	10.9873441612881	0.07899248011155	3.32034794169531	2.03782937190434	0.35178060042049	0.32614224517125	0
206_run0	0	0	6.43180776260685	9	0.99586711327235	0.94041510811779	0.96406391464217	0	0.82939138234976	0.0469590711715	4.85471326687487	3.34686578914195	3.13785826370505	0.00064131119818	0	0	0.99785237828128	0.99745457975533	10
206_run0	0	0	2.34113411323582	1	0.97487950325012	0.01706688732214	0.95097665960755	0	0.86224009908438	0.03622435053077	0.67263186881605	3.58468303156344	2.9360372928448	0.00985838290733	0.84632619629567	0.22578182186747	0.83720711854433	0.85227820529759	4
206_run0	0	0	-0.31998555181829	2	0.99999959270159	0.0019861253825	0.81844064939805	0.12635172903538	0.59025989399336	0.19195415324002	0	7.89889390639788	7.40421067750272	0.06164030652203	1.71070681407369	0.71520062771071	0.57142857142857	0.64239968614465	1
