Adducts	Charge	Intensity	RT	aggr_prec_Peak_Apex	aggr_prec_Peak_Area	assay_RT	assay_rt	compound_name	d_score	decoy	delta_RT	delta_rt	filename	id	leftWidth	m_score	mz	peak_group_rank	rightWidth	run_id	sum_formula	transition_group_id
M+H+		16588100	449.614	174273.18	786908.25	450.572	450.5724192	Isoprothiolane	3.645604134	0	-0.958419195	-0.958419195	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	1.73234E+18	445.0570068	0.036093312	291.071928	1	454.9559937	5.00216E+18	C12H18O4S2	58
M+H+		4986260	248.936	304314.5667	1085060.25	249.062	249.0620349	Sulfadiazole	3.943360567	0	-0.12603491	-0.12603491	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	2.93748E+18	245.1799927	0.02254631	265.042359	1	254.1790009	4.95482E+18	C7H12N4O3S2	62
M+H+		633040	438.701	1363545.997	4081142.5	439.169	439.1693744	Tebuconazole	4.421512604	0	-0.468374449	-0.468374449	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	9.20068E+18	434.2640076	0.008325587	308.152416	1	444.1629944	1.27709E+18	C16H22ClN3O	64
M+H+		5294220	405.535	159795.2594	722310.5625	405.82	405.8197468	Desmedipham	4.736139774	0	-0.284746836	-0.284746836	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	8.91252E+18	400.9660034	0.008325587	301.118283	1	410.8649902	4.95482E+18	C16H16N2O4	76
M+H+		15291100	405.548	51932.09222	222831.2813	405.504	405.5042295	Methiocarb	3.930701017	0	0.043770491	0.043770491	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	8.28202E+17	400.7650146	0.02254631	226.089626	1	410.6640015	5.39321E+18	C11H15NO2S	82
M+H+		12609300	441.403	116681.2778	342670.875	441.598	441.5978467	Bifenazate	4.074151039	0	-0.194846735	-0.194846735	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	7.07867E+18	436.9630127	0.02254631	301.154669	1	445.9630127	4.95482E+18	C17H20N2O3	84
M+H+		12689700	388.937	3038958.211	11674541	389.346	389.3456339	Bupirimate	5.32498312	0	-0.408633883	-0.408633883	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	1.97961E+18	383.9639893	0.008325587	317.164188	1	394.7640076	1.27709E+18	C13H24N4O3S	86
M+H+		5943.95	389.396	1559.922222	6835.762695	389.346	389.3457804	Bupirimate	4.035421371	0	0.050219553	0.050219553	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	7.12777E+17	384.8640137	0.02254631	317.164188	1	395.6629944	6.18491E+17	C13H24N4O3S	86
M+H+		2011640	271.597	2312397.609	7819628	271.683	271.6833915	Prometon	4.115584373	0	-0.086391504	-0.086391504	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	6.59042E+17	267.5750122	0.02254631	226.166237	1	277.473999	5.39321E+18	C10H19N5O	92
M+H+		1035290	456.195	6535.333333	20631.95313	455.821	455.821461	Propetamphos	4.804728508	0	0.373538961	0.373538961	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	9.0606E+18	451.2609863	0.008325587	282.092342	1	460.2609863	5.67225E+18	C10H20NO4PS	94
M+H+		4785540	452.453	369942.7831	1343424.125	453.157	453.1566756	Fenoxycarb	4.160626888	0	-0.703675614	-0.703675614	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	1.31456E+18	448.6570129	0.021104395	302.138685	1	457.6560059	1.53281E+18	C17H19NO4	96
M+H+		4408320	254.492	159531.3668	653792.0625	255.056	255.0561673	Imidacloprid	4.838162422	0	-0.56416725	-0.56416725	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	1.43479E+18	249.677002	0.008325587	256.059579	1	258.6759949	2.56173E+17	C9H10ClN5O2	98
M+H+		2133350	551.648	17143.44444	58458.98828	552.034	552.0335951	Pendimethalin (Penoxalin)	4.366101742	0	-0.385595064	-0.385595064	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	4.60924E+18	547.5540161	0.014179515	282.144833	1	555.6539917	5.67225E+18	C13H19N3O4	100
M+H+		119064	358.464	8723.28	34725.28516	359.054	359.0539828	Triticonazole	5.157839775	0	-0.589982832	-0.589982832	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	8.8853E+18	354.2659912	0.008325587	318.136766	1	363.2659912	1.27709E+18	C17H20ClN3O	102
M+H+		1135420	341.623	1427023.378	6043995.5	341.5	341.4996768	Fenpropidine	4.814026833	0	0.123323221	0.123323221	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	3.44521E+18	336.9710083	0.008325587	274.252926	1	347.769989	2.56173E+17	C19H31N	106
M+H+		671165	450.366	685171.1556	2564943	450.272	450.2720068	Penconazole	4.050633907	0	0.0939932	0.0939932	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	6.45907E+17	445.8619995	0.02254631	284.071579	1	454.8609924	5.67225E+18	C13H15Cl2N3	112
M+H+		3107330	450.415	685171.1556	2564943	450.272	450.2724249	Penconazole_decoy	3.624062777	1	0.142575087	0.142575087	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	8.63289E+18	445.8619995	0.040786022	284.071579	1	454.8609924	5.67225E+18	C13H15Cl2N3	113
M+H+		9463100	422.87	1196609.773	4315364.5	423.784	423.7844033	Fenamiphos	4.607114792	0	-0.914403273	-0.914403273	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	6.59461E+18	418.0589905	0.008325587	304.113078	1	428.8580017	5.00216E+18	C13H22NO3PS	134
M+H+		4479660	353.314	1514865.413	6392223	353.604	353.604038	Flutriafol	5.082559586	0	-0.290038023	-0.290038023	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	7.53749E+18	348.769989	0.008325587	302.109945	1	358.6690063	4.95482E+18	C16H13F2N3O	136
M+H+		8154250	430.268	910758.0367	3058113	430.273	430.2726622	Triadimefon	4.641868114	0	-0.004662168	-0.004662168	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	4.90854E+17	426.1600037	0.008325587	294.100381	1	434.2600098	5.67225E+18	C14H16ClN3O2	138
M+H3N+H+		5159710	405.535	159795.2594	722310.5625	405.82	405.8197468	Desmedipham	5.074987888	0	-0.284746836	-0.284746836	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	3.33233E+17	400.9660034	0.008325587	301.118283	1	410.8649902	4.95482E+18	C16H16N2O4	140
M+H+		17202100	465.62	313447.8667	1231601.75	465.795	465.7948153	Silthiofam	4.192320824	0	-0.174815279	-0.174815279	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	1.17237E+18	461.1640015	0.014179515	268.118588	1	470.1640015	6.18491E+17	C13H21NOSSi	146
M+H+		145158	223.229	54653.09556	197386.2813	224.329	224.3286436	Thiametoxam	4.653904438	0	-1.099643591	-1.099643591	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	5.91002E+18	219.1759949	0.008325587	292.026564	1	229.076004	2.56173E+17	C8H10ClN5O3S	148
M+H+		1494080	503.101	53090.55	199745.5156	503.944	503.9438366	Chlorpyriphos-methyl	4.627229691	0	-0.842836607	-0.842836607	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	1.21941E+18	499.1560059	0.008325587	321.90226	1	507.2550049	1.27709E+18	C7H7Cl3NO3PS	152
M+Na+		10466600	405.431	219695.55	1209768	405.4	405.4004689	Desmedipham	3.950313091	0	0.030531061	0.030531061	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	1.14926E+18	401.0629883	0.02254631	323.100228	1	413.6619873	4.95482E+18	C16H16N2O4	154
M+H+		854649	437.632	32815.10333	110732.7891	437.907	437.9068197	Ethofumesate	4.398553371	0	-0.27481975	-0.27481975	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	3.80338E+18	433.3630066	0.008325587	287.094771	1	442.3630066	6.18491E+17	C13H18O5S	156
M+H+		1382960	501.947	530516.2056	2240654.5	502.543	502.5431319	Pencycuron	5.325985909	0	-0.596131914	-0.596131914	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	9.41593E+17	497.3500061	0.008325587	329.141517	1	508.1499939	1.53281E+18	C19H21ClN2O	160
M+H+		10676000	323.254	590382.4167	2106524.25	323.977	323.9774733	Azamethiphos	4.723647118	0	-0.723473318	-0.723473318	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	1.96437E+18	318.2690125	0.008325587	324.980933	1	328.1679993	1.27709E+18	C9H10ClN2O5PS	162
M+Na+		225494	441.179	181264.3133	760542.6875	441.598	441.5984492	Bifenazate	4.816903591	0	-0.419449175	-0.419449175	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	4.01678E+17	437.0599976	0.008325587	323.136613	1	448.7600098	4.95482E+18	C17H20N2O3	164
M+H3N+H+		9889470	313.352	93385.97778	621478.125	311.752	311.7523725	Oxadixyl	4.584952354	0	1.599627489	1.599627489	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	6.0292E+18	300.9719849	0.008325587	279.133934	1	319.8710022	5.67225E+18	C14H18N2O4	166
M+H+		3156160	352.254	795158.5778	3115068	351.887	351.8866168	Forchlorfenuron	3.985782623	0	0.367383245	0.367383245	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	4.48009E+18	347.7659912	0.02254631	248.058516	1	356.7659912	5.39321E+18	C12H10ClN3O	178
M+H+		3743360	474.809	506021.7598	2248125.25	474.93	474.9304951	Quinalfos	5.15683794	0	-0.12149515	-0.12149515	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	9.03742E+18	470.2569885	0.008325587	299.061376	1	479.256012	5.67225E+18	C12H15N2O3PS	182
M+H+		11075300	476.813	604172.8667	2409074.25	477.706	477.7055379	Benalaxyl	4.935591698	0	-0.892537878	-0.892537878	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	7.8604E+18	472.1579895	0.008325587	326.17507	1	482.9570007	1.27709E+18	C20H23NO3	184
M+H+		7510640	405.665	148263.8533	678568.3125	405.759	405.7592673	Desmedipham	4.299560547	0	-0.094267267	-0.094267267	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	2.97895E+18	400.9660034	0.014179515	301.118283	1	410.8649902	6.18491E+17	C16H16N2O4	186
M+H+		2252300	405.535	159795.2594	722310.5625	405.759	405.7587468	Desmedipham	4.343700886	0	-0.223746836	-0.223746836	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	6.17431E+18	401.8659973	0.014179515	301.118283	1	410.8649902	4.95482E+18	C16H16N2O4	186
M+H+		7083950	302.974	663816.96	2820551.25	302.622	302.6219291	Phospamidon (Mix of isomers)	5.144778252	0	0.352070925	0.352070925	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	2.19546E+18	298.368988	0.008325587	300.076213	1	308.2690125	5.67225E+18	C10H19ClNO5P	190
M+H+		9733250	541.639	1436143.628	5295919	542.796	542.7962527	Pyripoxyfen	4.899908066	0	-1.157252737	-1.157252737	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	2.99269E+18	536.9500122	0.008325587	322.14377	1	548.6489868	2.56173E+17	C20H19NO3	194
M+H+		15976900	457.951	280815.6389	905011.1875	459.001	459.0014388	Dimoxystrobin	4.209969044	0	-1.050438784	-1.050438784	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	6.87151E+17	454.1530151	0.014179515	327.170319	1	463.1520081	5.00216E+18	C19H22N2O3	196
M+H3N+H+		173470	250.719	12230.88889	31182.96289	250.355	250.3549732	Pirimicarb	3.981066227	0	0.364026754	0.364026754	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	2.98974E+18	246.973999	0.02254631	256.1767048	1	255.9730072	5.39321E+18	C11H18N4O2	204
M+H3N+H+		1374430	437.632	13556.52	44802.97656	437.907	437.9068197	Ethofumesate	5.444222927	0	-0.27481975	-0.27481975	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	4.98228E+18	433.3630066	0.008325587	304.1207571	1	442.3630066	6.18491E+17	C13H18O5S	206
M+H+		1235960	412.58	216966.52	819202.25	413.2	413.2003471	Flumioxazin	5.477590561	0	-0.620347067	-0.620347067	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	1.3873E+18	408.3540039	0.008325587	355.108862	1	417.3529968	1.53281E+18	C19H15FN2O4	210
M+H+		374533	412.588	216966.52	819202.25	413.2	413.1996996	Flumioxazin_decoy	4.157327652	1	-0.611699625	-0.611699625	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	7.04275E+18	408.3540039	0.021104395	355.108862	1	417.3529968	1.53281E+18	C19H15FN2O4	211
M+H+		2251480	493.546	2962.933333	12362.39063	494.689	494.6887882	Isofenphos-methyl	4.470260143	0	-1.142788233	-1.142788233	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	1.16913E+18	489.2510071	0.008325587	332.107992	1	499.1499939	5.00216E+18	C14H22NO4PS	218
M+H+		1350460	472.065	593097.44	2427028.25	472.836	472.8362158	Beflubutamid	5.263692856	0	-0.771215826	-0.771215826	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	2.12289E+18	467.7550049	0.008325587	356.126818	1	476.7550049	4.95482E+18	C18H17F4NO2	226
M+H3N+H+		6133700	420.508	264209	1101231.5	420.455	420.4547371	Benalaxyl	4.819745064	0	0.053262926	0.053262926	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	6.74002E+18	415.5559998	0.008325587	343.1996292	1	425.4559937	2.56173E+17	C20H23NO3	228
M+H3N+H+		668856	420.512	264209	1086054.125	420.455	420.4553313	Benalaxyl_decoy	5.356937408	1	0.056668688	0.056668688	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	7.37895E+18	416.4559937	0.008325587	343.1996292	1	425.4559937	2.56173E+17	C20H23NO3	229
M+K+		56188.6	423.057	6423.84	26534.38086	423.784	423.7835607	Fenamiphos	4.974195957	0	-0.726560719	-0.726560719	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	8.51897E+18	419.1530151	0.008325587	342.068959	1	428.1520081	5.00216E+18	C13H22NO3PS	232
M+H+		428652	444.762	601403.16	2117726	445.418	445.4179568	Fenbucanozole	5.405544281	0	-0.655956827	-0.655956827	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	4.16749E+18	440.7569885	0.008325587	337.121451	1	448.8569946	1.27709E+18	C19H17ClN4	234
M+H+		3403610	586.848	23030.21222	64509.61328	587.637	587.6368818	Spiromesifen	4.559939384	0	-0.788881754	-0.788881754	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	7.94057E+18	583.0380249	0.008325587	371.221686	1	592.0380249	1.53281E+18	C23H30O4	236
M+H+		15585300	351.801	5649.36	26994.4707	352.414	352.4141301	Carbaryl	4.502598286	0	-0.613130133	-0.613130133	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	2.71845E+18	346.6730042	0.008325587	202.086255	1	358.3720093	1.53281E+18	C12H11NO2	240
M+H+		2340200	240.387	857981.42	3062314.25	241.541	241.5413795	Metamitron	4.272168159	0	-1.154379492	-1.154379492	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	5.47595E+18	235.9859924	0.014179515	203.092737	1	244.9859924	6.18491E+17	C10H10N4O	246
M+H+		982916	460.372	5127.36	13167.77344	459.841	459.8406004	Azinphos-Ethyl	4.002837181	0	0.531399569	0.531399569	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	7.49196E+18	455.1499939	0.02254631	346.044346	1	465.9490051	5.00216E+18	C12H16N3O3PS2	248
M+Na+		64239.8	472.053	13336.84667	49272.96484	472.426	472.4261951	Beflubutamid	4.399656296	0	-0.373195051	-0.373195051	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	5.78553E+18	467.8519897	0.008325587	378.108762	1	475.9519958	4.95482E+18	C18H17F4NO2	250
M+H+		2265210	474.992	9910.992082	40302.60156	475.384	475.3841926	Kresoxim-methyl	5.05177021	0	-0.392192552	-0.392192552	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	3.93053E+18	470.3580017	0.008325587	314.138685	1	480.2569885	6.18491E+17	C18H19NO4	256
M+H+		139965	231.312	4371.084727	20512.57617	231.266	231.2664728	Nitenpyram	4.482564926	0	0.045527205	0.045527205	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	2.14415E+18	227.1750031	0.008325587	271.09563	1	237.973999	5.39321E+18	C11H15ClN4O2	258
M+Na+		83626.2	322.846	150639.52	609607.875	324.387	324.3873354	Azamethiphos	4.236474514	0	-1.541335436	-1.541335436	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	8.06056E+18	318.3659973	0.014179515	346.962877	1	326.4660034	1.27709E+18	C9H10ClN2O5PS	262
M+H3N+H+		3709750	405.656	148263.8533	678568.3125	405.759	405.759464	Desmedipham	4.310603142	0	-0.103464025	-0.103464025	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	5.93366E+18	400.9660034	0.014179515	301.118283	1	410.8649902	6.18491E+17	C16H16N2O4	264
M+Na+		325084	458.118	174150.48	657919.0625	459.001	459.0011486	Dimoxystrobin	5.625632763	0	-0.8831486	-0.8831486	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	3.80813E+18	453.3500061	0.008325587	349.152263	1	464.1499939	5.00216E+18	C19H22N2O3	266
M+Na+		140047	458.08	174150.48	657919.0625	459.001	459.0012059	Dimoxystrobin_decoy	3.710387468	1	-0.921205927	-0.921205927	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	1.81226E+18	453.3500061	0.026228005	349.152263	1	464.1499939	5.00216E+18	C19H22N2O3	267
M+H+		10855500	538.223	561479.8756	2216971.75	538.751	538.7506187	Furathiocarb	5.266679764	0	-0.527618727	-0.527618727	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	6.12956E+18	533.5419922	0.008325587	383.163519	1	543.440979	1.53281E+18	C18H26N2O5S	268
M+H+		4317.3	538.44	236.3333333	585	538.751	538.7511804	Furathiocarb	3.716148853	0	-0.31118041	-0.31118041	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	1.2972E+18	533.5410156	0.026228005	383.163519	1	544.3410034	5.39321E+18	C18H26N2O5S	268
M+H+		1196500	424.237	902919.3489	2726162.25	424.569	424.5693656	Halosulfuron-methyl	4.104969978	0	-0.332365576	-0.332365576	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	6.46267E+18	419.3529968	0.02254631	435.048422	1	429.2520142	4.95482E+18	C13H15ClN6O7S	270
M+H+		2852980	183.192	195490.6667	730150.4375	183.4	183.3995409	Nitenpyram	3.853894711	0	-0.207540915	-0.207540915	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	5.27712E+18	177.6790009	0.026228005	271.09563	1	190.2779999	5.39321E+18	C11H15ClN4O2	272
M+H+		2860640	183.192	195490.6667	730150.4375	183.4	183.3995409	Nitenpyram_decoy	4.368507862	1	-0.207540915	-0.207540915	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	2.59414E+18	177.6790009	0.014179515	271.09563	1	190.2779999	5.39321E+18	C11H15ClN4O2	273
