transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
3	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	475.551	475.718276	-0.167276	475.718	-0.16700000000003	5647980422201970356	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	227311.0	666808.4609375	187345.0	472.4079895019531	479.8139953613281	1	1.7079744338989258	0.033144035010239034
3	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	475.327	475.717643	-0.390643	475.718	-0.39100000000001955	6732968656885689606	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	71301.3	285264.6123046875	90356.0	472.40899658203125	478.99200439453125	1	2.102126359939575	0.016590207030411076
3	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	475.303	475.718382	-0.415382	475.718	-0.41500000000002046	6921299947704833207	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	19160.7	99948.62109375	31671.0	472.4079895019531	479.8139953613281	1	2.0860517024993896	0.016866561301824047
3	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	475.253	475.717981	-0.464981	475.718	-0.46500000000003183	5388675400702073898	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	9308.45	50581.80261230469	17956.0	472.4079895019531	479.8139953613281	1	1.9721585512161255	0.022162090168206902
3	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	475.752	475.71841140000004	0.0335886	475.718	0.033999999999991815	7489802043030504276	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	2979.75	16919.76739501953	6521.0	473.2309875488281	479.8139953613281	1	2.502751350402832	0.008649612632826723
3	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	475.691	475.7178608	-0.0268608	475.718	-0.027000000000043656	8709780331088676479	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	1759.82	8395.422790527344	3081.0	473.2309875488281	478.9909973144531	1	1.7994277477264404	0.02753992404406388
4	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	475.551	475.718276	-0.167276	475.718	-0.16700000000003	8889044709366014652	C12H18O4S2	Isoprothiolane_decoy	M+Na+	1	313.053872	728.693	666808.4609375	187345.0	472.4079895019531	479.8139953613281	1	2.782632827758789	0.005275202931521767
4	1	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	482.715	475.71819	6.99681	475.718	6.996999999999957	5561055596577487124	C12H18O4S2	Isoprothiolane_decoy	M+Na+	1	313.053872	48.1455	60.902000427246094	47.11543134921732	480.1130065917969	484.2279968261719	1	1.5916353464126587	0.04124695177120405
5	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	453.263	453.945928	-0.682928	453.946	-0.6830000000000496	5789935342657840809	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	56153.7	4694551.75	1705988.0	451.0119934082031	461.7099914550781	1	2.967768430709839	0.0033156848425835773
5	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	453.071	453.945919	-0.874919	453.946	-0.875	6663439262861056039	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	8134.01	842799.3359375	309351.0	450.19000244140625	460.06500244140625	1	2.851138114929199	0.004516512641012876
5	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	453.013	453.94598199999996	-0.932982	453.946	-0.9330000000000496	1884031348992843239	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	3041.11	218417.21484375	76155.0	450.19000244140625	460.8869934082031	1	2.775801658630371	0.005275202931521767
5	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	453.138	453.945819	-0.807819	453.946	-0.8080000000000496	7724952323962352221	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	1165.33	100450.8120117187	35945.0	450.19000244140625	457.59600830078125	1	1.9596314430236816	0.022290318269469426
5	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	453.4	453.945838	-0.545838	453.946	-0.5460000000000491	3058908344824072930	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	384.866	30511.422973632812	11560.0	451.01300048828125	457.59600830078125	1	2.0611047744750977	0.018983994046787814
5	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	453.514	453.94649300000003	-0.432493	453.946	-0.43200000000001637	9007204298402947441	C14H16ClN3O2	Triadimefon	M+H+	1	294.100381	119.293	12263.789733886719	5171.0	451.01300048828125	458.41900634765625	1	1.5179990530014038	0.045432742537076694
7	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	407.31	407.762018	-0.452018	407.762	-0.4519999999999982	7001419026062578073	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	36856.8	435545.220703125	140277.0	404.92999267578125	413.15899658203125	1	3.088884115219116	0.00247994378652474
7	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	407.201	407.76218400000005	-0.561184	407.762	-0.5609999999999786	8339261690748036406	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	7270.02	84049.54565429688	29569.0	404.1080017089844	412.3370056152344	1	3.145003318786621	0.00247994378652474
7	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	406.97	407.76202	-0.79202	407.762	-0.7919999999999732	9098166081356855721	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	1720.39	31605.669067382812	10866.0	404.1080017089844	410.6910095214844	1	3.1149587631225586	0.00247994378652474
7	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	407.304	407.76183799999995	-0.457838	407.762	-0.45800000000002683	7205955979310319835	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	1241.65	19811.66680908203	6651.0	404.92999267578125	412.3370056152344	1	2.6648926734924316	0.005994458472467484
7	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	407.681	407.762189	-0.081189	407.762	-0.08100000000001728	2910419029269272862	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	313.803	4567.14652633667	1674.0	404.9309997558594	410.6910095214844	1	3.124027729034424	0.00247994378652474
7	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	407.477	407.761845	-0.284845	407.762	-0.285000000000025	1439253118120839545	C15H17N5O6S	Tribenuron methyl	M+H+	1	396.097231	197.852	1358.5154724121094	695.0	404.9309997558594	410.6910095214844	1	2.7550160884857178	0.005275202931521767
9	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.036	496.913113	-0.877113	496.913	-0.8770000000000095	3024284266751887455	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	252608.0	3250539.46875	1194272.0	492.9800109863281	499.56298828125	1	3.975403308868408	0.0005838758252403394
9	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	495.789	496.91274	-1.12374	496.913	-1.1240000000000236	3814898145083166213	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	61987.3	650257.4296875	247897.0	492.9809875488281	499.5639953613281	1	3.955386161804199	0.0005838758252403394
9	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	495.866	496.91297	-1.04697	496.913	-1.0470000000000255	2789659617944353283	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	13592.3	213833.19921875	82199.0	492.9800109863281	502.0320129394531	1	3.9925365447998047	0.0005838758252403394
9	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	495.834	496.91304	-1.07904	496.913	-1.0790000000000077	1229632474316411276	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	6173.11	110076.6064453125	40072.0	492.9809875488281	502.8550109863281	1	4.085259914398193	0.0005838758252403394
9	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	496.094	496.912832	-0.818832	496.913	-0.8190000000000168	2674737500921619429	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	2324.3	27913.77880859375	10752.0	493.8039855957031	500.3869934082031	1	3.912006139755249	0.0005838758252403394
9	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	496.266	496.91330500000004	-0.647305	496.913	-0.6469999999999914	2025903296835601901	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	590.987	12247.032958984375	5573.0	493.8039855957031	498.7409973144531	1	3.6673474311828613	0.0005838758252403394
9	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	495.902	496.91273	-1.01073	496.913	-1.011000000000024	9058128924283397038	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	281.466	3890.7326049804688	1748.0	492.9800109863281	499.56298828125	1	3.1312432289123535	0.00247994378652474
9	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	495.385	496.91282	-1.52782	496.913	-1.52800000000002	8982874088198646436	C12H14Cl3O4P	Chlorfenvinphos	M+H+	1	358.976805	67.0995	1495.1865234375	835.0	492.9809875488281	497.9179992675781	1	1.5407146215438843	0.04460007012069079
12	1	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	480.422	482.93547	-2.51347	482.935	-2.512999999999977	5770344472795336940	C14H15N3	Cyprodinil_decoy	M+H+	1	226.133874	69.5435	235.38429260253906	171.12393681238723	479.20001220703125	483.3139953613281	1	1.521003246307373	0.045432742537076694
14	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	407.387	407.76189	-0.37489	407.762	-0.375	149210686749816311	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	65978.1	1838044.1875	654653.0	404.92999267578125	418.91900634765625	1	4.611903667449951	0.0005838758252403394
14	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	407.286	407.761939	-0.475939	407.762	-0.4759999999999991	6255031106394679827	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	10344.5	323404.7373046875	115711.0	404.9309997558594	413.9830017089844	1	4.289555549621582	0.0005838758252403394
14	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	407.132	407.762262	-0.630262	407.762	-0.6299999999999955	4264742536685557290	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	3033.85	81057.68395996094	25797.0	404.1080017089844	413.15899658203125	1	4.028316020965576	0.0005838758252403394
14	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	407.437	407.761757	-0.324757	407.762	-0.32499999999998863	3022823547263308969	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	1360.34	44035.850646972656	15832.0	404.92999267578125	413.15899658203125	1	3.9617531299591064	0.0005838758252403394
14	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	407.73	407.7622467	-0.0322467	407.762	-0.031999999999982265	9162048952972335358	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	452.084	12940.595275878906	4444.0	404.9309997558594	412.3370056152344	1	3.1049070358276367	0.00247994378652474
15	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	407.387	407.76189	-0.37489	407.762	-0.375	5155139908740554825	C13H12F3N5O5S	Flazasulfuron_decoy	M+H+	1	408.058401	1485.53	1838044.1875	654653.0	404.92999267578125	418.91900634765625	1	1.744065523147583	0.03175050799039179
15	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	407.286	407.761939	-0.475939	407.762	-0.4759999999999991	1101744998182975064	C13H12F3N5O5S	Flazasulfuron_decoy	M+H+	1	408.058401	364.36	323404.7373046875	115711.0	404.9309997558594	413.9830017089844	1	3.2741200923919678	0.0021318447852657118
15	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	407.132	407.762262	-0.630262	407.762	-0.6299999999999955	9183872417739516234	C13H12F3N5O5S	Flazasulfuron_decoy	M+H+	1	408.058401	112.339	81057.68395996094	25797.0	404.1080017089844	413.15899658203125	1	1.7620054483413696	0.031145376212135364
16	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	481.086	480.363179	0.722821	480.363	0.7230000000000132	3895643993907617188	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	416018.0	1779223.5859375	583278.0	478.1679992675781	491.3340148925781	1	4.821140289306641	0.0005838758252403394
16	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	480.899	480.362504	0.536496	480.363	0.5360000000000014	4707857767653637133	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	94312.6	405786.3627929687	136548.0	478.16900634765625	489.6889953613281	1	4.835439205169678	0.0005838758252403394
16	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	481.022	480.362704	0.659296	480.363	0.6589999999999918	3190035452402041875	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	33068.6	133755.1145019531	45741.0	478.1679992675781	488.0429992675781	1	4.956639766693115	0.0005838758252403394
16	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	481.074	480.36344	0.71056	480.363	0.7110000000000127	35651261459797098	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	13704.0	57791.884033203125	19692.0	478.1679992675781	484.75201416015625	1	4.824932098388672	0.0005838758252403394
16	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	481.297	480.36253400000004	0.934466	480.363	0.9340000000000259	2556649733666337513	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	4060.08	17414.6796875	6016.0	478.9909973144531	486.39801025390625	1	4.310610294342041	0.0005838758252403394
16	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	481.468	480.36285000000004	1.10515	480.363	1.1050000000000182	777222617067992942	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	1763.57	7635.793960571289	3159.0	478.9909973144531	486.39801025390625	1	4.315287113189697	0.0005838758252403394
16	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	481.459	480.36295	1.09605	480.363	1.0960000000000036	1319942405486140323	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	591.243	2867.7675552368164	1103.0	478.9909973144531	484.7510070800781	1	3.3512423038482666	0.0011031598561309468
16	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	480.587	480.362557	0.224443	480.363	0.22399999999998954	5786210112302595269	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	130.016	575.1214904785156	422.0	478.16900634765625	482.2829895019531	1	1.8160489797592163	0.026892190428327627
18	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	563.049	562.740691	0.308309	562.741	0.3079999999999927	8490313426285390016	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	1077520.0	7952790.6875	2988847.0	560.4580078125	576.093017578125	1	4.498953342437744	0.0005838758252403394
