group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
460_run0	0	0	-0.27736835783987	0	0.99999979734421	0.00043478050831	0.34110636515536	0	0.30022329523022	0.13021629338684	1.40604244543248	20.4984120189261	12.0692307175633	0.01632595486787	0.90709255283711	0.4081461853125	0.8	0.79592690734375	0
460_run0	0	0	-0.30742189349254	0	0.71746387481689	0.00271013183511	0.16227500415547	0.08912655711174	0.93654760821339	0.04631531935276	0.71809749577995	9.8535128707754	5.77717085538521	0.04207706030829	4.03540097839643	2.3856404244409	0.67499111736465	0.72306054569822	0
460_run0	0	0	-0.42697499601213	0	0.95226200819016	0.02071970666808	0.88239570863788	0.01632082089782	-0.49508353649693	0.32598374691545	1.89444849184152	21.5191191849789	19.9070916316699	0.01067880647085	1.44880874976746	0.76481258365124	0.78710121274468	0.72986417227146	0
460_run0	0	0	-0.7258633463181	1	0.98292541503906	0.00405070506906	0.01037288218994	0.13774597644806	0.23592640520596	0.13515208901694	1.09907545301287	21.558782383072	28.648382048903	0.01795511086725	1.42807867121082	0.85285555206722	0.80423755909806	0.77895230492407	1
460_run0	0	0	-0.87057384029721	0	0.5364715218544	0.00041062603562	0.69188711512134	0	-0.21082201852111	0.1714874390759	1.4078130116934	18.5214667768275	26.5650528182146	0.06100005512842	2.76867976001024	0.8989238047256	0.56225363480163	0.74615497671266	0
622_run0	0	0	4.68840929067351	5	0.98591034611066	0.94083508755561	0.99848268638371	0.00644892378477	-0.27622316962055	0.15884791425979	4.9142374141591	11.0019348681637	14.5067427826767	0.00130489736611	0	0	0.9497915761625	0.94496497533937	7
622_run0	0	0	-0.85035337756252	1	0.65192796786626	0.02376509554437	0.61035967723379	0.63151758909225	-0.02643787163021	0.22017396332361	1.14017895044053	13.9172122691266	10.6867962585201	0.01424806522353	3.45045555456221	2.31360234606121	0.54081767793743	0.38006043449724	0
622_run0	0	0	-1.64273910438839	0	-1	0.00013120222052	0.47072526095402	0	-0.80065382512934	0.1658376629656	0	11.5185124291799	10.1696987189837	0.03905676977225	1	1	0	0	0
622_run0	0	0	-1.66776851092993	0	-2.38418579101562E-07	0.00014578024503	0.59111015079884	0	-0.58860633985485	0.22338880537314	0	11.3927108060048	8.60229898526718	0.06618575597983	2.35439152834398	1.6653151495758	0.28571428571429	0.1673424252121	0
622_run0	0	0	-2.06911411798323	0	-2.18550364176432E-07	0.00023324839204	0.39292216235083	0	-0.36334949979392	0.22558483002347	0	13.6480608559468	10.2944069687309	0.03787098264679	2.34119768523389	1.98254842414363	0.04761904761905	0.00872578792818	0
622_run0	0	0	-2.35674568899176	0	0.33333304524422	0.00032071653906	0.31960061829098	0	-0.68289174559164	0.21043331487196	0	19.1580897778698	12.3078906621857	0.06976071603692	2.11886445079876	1.57143859053229	0.4047619047619	0.21428070473385	0
622_run0	0	0	-2.7957184916065	0	0.62992714842161	0.00437632295572	0.81099921417948	0.00999333802611	-0.53353134376493	0.22635769464811	0	28.2226184233096	24.1022685814468	0.02994562197752	3.12726015334711	1.82069334452967	0.39032280164289	0.32229845201578	0
DECOY_459_run0	0	1	3.08827719482056	5	0.97554551561673	0.89510438413361	0.98628863651902	0	0.46331829997026	0.23879363753283	3.77943773477723	6.96250726403276	5.63141121708555	0.00229200154707	1.94902058462824	1.21538433432849	0.82554280310049	0.80933504864802	3
DECOY_459_run0	0	1	0.02533222634192	0	0.93227788805962	0.01311064718163	-0.08557153531685	0.06369426846504	0.61153570557435	0.09609784073785	3.30941770964642	28.1359902824703	23.8108125119601	0.01071001428202	1.57953759584194	0.78335143893388	0.80879003616291	0.80254606832373	0
DECOY_459_run0	0	1	-0.77883756128574	0	0.66044233242671	0.00266701461378	0.67684219044807	0	0.18042988901055	0.17975217957776	0.94618113350588	13.3588588427964	5.83074797036154	0.08242676040224	3.17704014637649	1.88674133322089	0.60945154903306	0.50850007120022	0
DECOY_459_run0	0	1	-0.96623897560482	0	0.25759045283	0.00208768267223	0.4787222565296	0.25000000372529	0.243727825615	0.18203622095719	0.75848430837486	11.359366073189	6.51746267942942	0.05101122552322	3.13685064828582	2.36929768340201	0.41812894066933	0.2052215910096	0
DECOY_459_run0	0	1	-1.00191280911463	0	0.66666649778684	0.00104384133612	0.52914667578108	0	0.44859673560278	0.15222445615963	0	13.8713428942229	20.2567891823764	0.04362970109652	1.71070681407369	0.74253356104018	0.57142857142857	0.62873321947991	0
DECOY_459_run0	0	1	-1.0134934829075	0	0.88948140541712	0.01489561586639	-0.00907089858298	0.01051156315953	0.16876527063849	0.14322519549585	2.26253002189423	29.3281460763958	30.4481226529275	0.01778920066936	2.85416407867299	0.89930655485679	0.69835804776482	0.71360613769594	1
DECOY_459_run0	0	1	-1.1811676875438	0	0.29395288228989	0.0017745302714	0.55714929578651	0	0.34529334401706	0.19928327968904	0.52922635505517	14.8627426818479	11.1178167311747	0.03434837370419	3.13354105223083	1.53694430987986	0.43968850508845	0.49239511493556	0
459_run0	0	0	5.2789396330302	5	0.99309814969699	0.93048070746352	0.99872424798091	0	0.91240602174038	0.03986252240105	5.01656734586293	8.83918811946465	3.88453719427834	0.00229200154707	0	0	0.96035010065852	0.97097934100192	6
459_run0	0	0	-0.13974375121958	0	0.95392456650734	0.02593173854007	0.63251105296362	0	-0.28552696543221	0.19391809905557	2.7887684548337	27.080272289031	21.2036913655429	0.01067880647085	1.39668108475349	0.85918046940318	0.78917531051461	0.71639688825231	0
DECOY_459_run0	0	1	-1.20609990081516	0	0.63116278251012	0.00131002087683	-0.03672106670781	0.03984063863754	0.51172681479027	0.14580645727648	0.01793840750053	12.2097925283325	12.3053326950817	0.0391776352421	2.57161170806711	1.57226717105062	0.6353564588952	0.55341360455714	0
DECOY_459_run0	0	1	-1.37223229658687	0	-1	0.00073068893528	0.53861670809986	0	0.37511547621126	0.15108384000481	0.25984318498074	12.5839362139458	20.2974146125811	0.05652225955027	1	1	0	0	0
DECOY_459_run0	0	1	-1.49327060188498	0	0.26191738247871	0.00741127348643	0.87624105851837	0.05633802711964	-0.41876919674087	0.24786304277092	1.04814082257269	17.4129038314901	16.4088387839951	0.0226172481843	5.21359436211787	3.99722450131732	0.35627523638678	0.17835366426258	0
DECOY_459_run0	0	1	-1.49418121986207	0	0.33333323399226	0.00140918580376	0.11499117013165	0.74074076116085	-0.51897500452273	0.19994050049145	0	6.71057831350908	7.81214496411949	0.08562578126389	2.11886445079876	1.57968641302871	0.4047619047619	0.21015679348564	1
DECOY_459_run0	0	1	-1.7575674509735	0	0.2583110332489	0.00213987473904	0.46113572584827	0	0.27898438912675	0.18483732567282	0.42102163246896	13.4876143470713	15.0440186795157	0.07039742751748	5.25831795812724	3.09980467280743	0.35940309833819	0.33495013037154	0
DECOY_459_run0	0	1	-1.82981918213321	0	-3.17891438802083E-07	0.00062630480167	0.5402523365494	0	-0.64451467968955	0.23080469802232	0.72930235434808	14.7154999270415	10.8086757399459	0.07678470808665	2.38678570294569	1.97001683335972	0.11904761904762	0.01499158332014	0
DECOY_459_run0	0	1	-2.23282581614876	0	0.33333300550779	0.00125260960334	0.46408950614321	0.16666667163372	0.20591064065099	0.18481399873497	0	18.879001320272	11.0422388228335	0.05891464139952	2.33738481959029	1.71681278372732	0.23809523809524	0.14159360813634	0
DECOY_459_run0	0	1	-2.31143678228753	0	0.62275696794192	0.00120041753653	-0.02669927530802	0.56521739065647	-0.70695341325799	0.18409582541135	0.68599675442562	18.79486818979	26.4945211124922	0.08014057263776	3.33591076083238	1.95691296220945	0.55800455270091	0.48968298229188	0
DECOY_459_run0	0	1	-2.65266610465841	0	-2.28484471638997E-07	0.00062630480167	-0.30028623161839	1.25	-0.67099390253585	0.25858247580009	0	10.1649274893683	4.80741787075633	0.06298648897017	2.35439152834398	1.67374357558522	0.28571428571429	0.16312821220739	0
