transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
14	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	407.73	407.7622467	-0.0322467	407.762	-0.031999999999982265	9162048952972335358	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	452.084	12940.595275878906	4444.0	404.9309997558594	412.3370056152344	1	3.128563404083252	0.033139992387784034
15	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	407.387	407.76189	-0.37489	407.762	-0.375	5155139908740554825	C13H12F3N5O5S	Flazasulfuron_decoy	M+H+	1	408.058401	1485.53	1838044.1875	654653.0	404.92999267578125	418.91900634765625	1	3.5592567920684814	0.024699511752825632
16	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	481.086	480.363179	0.722821	480.363	0.7230000000000132	3895643993907617188	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	416018.0	1779223.5859375	583278.0	478.1679992675781	491.3340148925781	1	5.3963751792907715	0.005438558372965739
16	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	480.899	480.362504	0.536496	480.363	0.5360000000000014	4707857767653637133	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	94312.6	405786.3627929687	136548.0	478.16900634765625	489.6889953613281	1	5.189690589904785	0.005438558372965739
16	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	481.022	480.362704	0.659296	480.363	0.6589999999999918	3190035452402041875	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	33068.6	133755.1145019531	45741.0	478.1679992675781	488.0429992675781	1	4.631742477416992	0.008057945670965563
16	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	481.074	480.36344	0.71056	480.363	0.7110000000000127	35651261459797098	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	13704.0	57791.884033203125	19692.0	478.1679992675781	484.75201416015625	1	3.4584147930145264	0.026588507601165833
16	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	481.468	480.36285000000004	1.10515	480.363	1.1050000000000182	777222617067992942	C14H13F4N3O2S	Flufenacet	M+H+	1	364.073737	1763.57	7635.793960571289	3159.0	478.9909973144531	486.39801025390625	1	3.115818738937378	0.033139992387784034
18	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	563.049	562.740691	0.308309	562.741	0.3079999999999927	8490313426285390016	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	1077520.0	7952790.6875	2988847.0	560.4580078125	576.093017578125	1	5.258692741394043	0.005438558372965739
18	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	562.926	562.740711	0.185289	562.741	0.18500000000005912	4693736199862485070	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	190165.0	1140561.8203125	448916.0	560.458984375	571.97900390625	1	5.144284725189209	0.005438558372965739
18	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	563.201	562.741225	0.459775	562.741	0.4600000000000364	8872362874063809936	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	51654.7	341117.34765625	145734.0	560.4580078125	567.041015625	1	4.603636264801025	0.008057945670965563
18	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	563.159	562.740998	0.418002	562.741	0.41800000000000637	7378836414641102012	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	20789.7	122622.1787109375	61884.0	561.281005859375	568.68701171875	1	4.541932582855225	0.009933065103831764
18	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	563.185	562.74088	0.44412	562.741	0.44399999999996	1360060602155598012	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	6436.07	40624.86181640625	22699.0	561.281005859375	567.041015625	1	3.2704195976257324	0.03186758174958133
18	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	563.033	562.740889	0.292111	562.741	0.29200000000003	587676992913177096	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	260.941	1977.6689529418945	1387.0	561.281005859375	565.39599609375	1	3.4360573291778564	0.026588507601165833
24	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	467.234	469.35424	-2.12024	469.354	-2.1200000000000045	7515687683142271948	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	651826.0	9645505.249999998	3152801.0	464.1789855957031	474.8760070800781	1	5.18572998046875	0.005438558372965739
24	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	467.045	469.35368	-2.30868	469.354	-2.308999999999969	9221897607170936288	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	127602.0	1848936.9921875	652056.0	464.17999267578125	475.70001220703125	1	5.179476737976074	0.005438558372965739
24	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	467.128	469.35427	-2.22627	469.354	-2.225999999999999	4976675218588149942	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	42933.5	509515.61328125	175337.0	464.1789855957031	474.0539855957031	1	5.238712310791016	0.005438558372965739
24	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	467.186	469.35371	-2.16771	469.354	-2.1680000000000064	4042314171029736889	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	20276.8	220415.5307617187	73525.0	464.1789855957031	476.52301025390625	1	5.314835548400879	0.005438558372965739
24	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	467.493	469.35391	-1.86091	469.354	-1.86099999999999	759568159959879872	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	4503.0	58210.52880859375	22399.0	465.00201416015625	472.4079895019531	1	5.042880535125732	0.005849471672256483
24	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	467.705	469.35357	-1.64857	469.354	-1.649000000000001	8225283395392281256	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	2581.67	26375.087524414062	9556.0	465.00201416015625	472.4079895019531	1	3.7888553142547607	0.023058901133895165
29	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	176.994	189.123	-12.129	189.123	-12.12899999999999	6475683098559719083	C11H16N2O2	Aminocarb	M+H+	1	209.128454	692602.0	2913534.634765625	877558.9999999999	174.5189971923828	192.6230010986328	1	5.129247665405273	0.005438558372965739
29	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	178.43	189.1232	-10.6932	189.123	-10.692999999999984	1592400792276481698	C11H16N2O2	Aminocarb	M+H+	1	209.128454	142417.0	602919.2783203125	191313.0	175.3419952392578	190.15499877929688	1	4.967706203460693	0.005849471672256483
29	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	176.656	189.1227	-12.4667	189.123	-12.466999999999985	1686297027974386283	C11H16N2O2	Aminocarb	M+H+	1	209.128454	42520.2	174919.1361083984	55028.0	173.6959991455078	182.7480010986328	1	5.100442409515381	0.005849471672256483
38	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	288.962	290.44883999999996	-1.48684	290.449	-1.4870000000000232	3183258905418074517	C9H7N3S	Tricyclazol	M+H+	1	190.043345	719951.0	4733030.056640625	1779908.0	286.4330139160156	295.4849853515625	1	5.380249977111816	0.005438558372965739
38	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	288.669	290.44928999999996	-1.78029	290.449	-1.7800000000000296	5034469525711616346	C9H7N3S	Tricyclazol	M+H+	1	190.043345	168486.0	1080191.734375	380730.0000000001	286.4339904785156	298.7770080566406	1	4.571589946746826	0.009933065103831764
38	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	288.336	290.44864	-2.11264	290.449	-2.1129999999999995	7838669294840898581	C9H7N3S	Tricyclazol	M+H+	1	190.043345	56831.0	375152.8812255859	133441.0	285.6099853515625	294.6619873046875	1	4.5202460289001465	0.009933065103831764
38	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	288.713	290.44942000000003	-1.73642	290.449	-1.73599999999999	8995625207028989515	C9H7N3S	Tricyclazol	M+H+	1	190.043345	27414.6	170231.5671691895	68981.0	286.4330139160156	293.8389892578125	1	4.632080554962158	0.008057945670965563
42	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	507.911	508.99219	-1.08119	508.992	-1.0810000000000173	6094119399175939004	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	57406.9	7533177.1875	2467802.0	504.5010070800781	516.02099609375	1	5.218042850494385	0.005438558372965739
42	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	508.019	508.991705	-0.972705	508.992	-0.9730000000000132	1065730407649416407	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	11033.2	1160273.640625	356888.0	504.50201416015625	513.552978515625	1	4.3513665199279785	0.010967759385480906
42	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	508.094	508.991588	-0.897588	508.992	-0.8980000000000246	2074596583508250671	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	3894.2	330710.96484375	110619.0	504.5010070800781	516.02197265625	1	3.4231011867523193	0.026588507601165833
42	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	503.687	508.99244	-5.30544	508.992	-5.305000000000007	1368899407688352779	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	417.991	9218.011352539062	5741.0	501.2090148925781	504.5010070800781	1	3.3590004444122314	0.0295391025843376
42	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	503.149	508.99219	-5.84319	508.992	-5.843000000000018	6913045458946349661	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	3504.23	348691.93359375	206567.0	501.2090148925781	504.5010070800781	2	4.719160556793213	0.005849471672256483
42	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	503.465	508.99219999999997	-5.5272	508.992	-5.527000000000044	5385732902068098836	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	1287.74	64296.46337890625	35250.0	501.2099914550781	504.50201416015625	2	3.4187209606170654	0.026588507601165833
42	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	503.586	508.99219	-5.40619	508.992	-5.406000000000006	7533618697674664339	C18H24ClN3O	Ipconazole	M+H+	1	334.168067	383.479	15836.57763671875	11970.0	502.0320129394531	504.5010070800781	2	2.89218807220459	0.049467343014241896
44	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	465.708	465.46346400000004	0.244536	465.463	0.24500000000000455	6049538587537700617	C22H28N2O3	Methoxyfenozide	M+Na+	1	391.199213	12690.7	305966.2041015625	83420.0	462.5329895019531	472.4079895019531	1	4.3403215408325195	0.010967759385480906
44	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	465.337	465.463377	-0.126377	465.463	-0.1260000000000332	1108248640187055824	C22H28N2O3	Methoxyfenozide	M+Na+	1	391.199213	3833.47	118059.2014160156	36952.0	462.53399658203125	469.94000244140625	1	3.8838648796081543	0.023058901133895165
44	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	465.322	465.462904	-0.140904	465.463	-0.14100000000001955	1283030827076366157	C22H28N2O3	Methoxyfenozide	M+Na+	1	391.199213	1148.19	42929.15002441406	15607.0	462.5329895019531	472.4079895019531	1	4.494436264038086	0.009933065103831764
44	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	465.226	465.463336	-0.237336	465.463	-0.2370000000000232	1328207963687583137	C22H28N2O3	Methoxyfenozide	M+Na+	1	391.199213	617.458	20258.144470214844	7449.0	462.5329895019531	469.1159973144531	1	3.5653798580169678	0.024699511752825632
49	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	457.228	457.670382	-0.442382	457.67	-0.4420000000000073	2360542881407038334	C12H11Cl2NO	Propyzamide	M+H+	1	256.029046	186950.0	1270280.78125	439648.0	454.3039855957031	462.5329895019531	1	5.352660179138184	0.005438558372965739
49	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	457.149	457.670239	-0.521239	457.67	-0.521000000000015	5721220300863827120	C12H11Cl2NO	Propyzamide	M+H+	1	256.029046	37569.3	258912.306640625	87391.0	454.30499267578125	460.88800048828125	1	5.352187633514404	0.005438558372965739
49	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	457.254	457.669883	-0.415883	457.67	-0.4159999999999968	8943000977466691288	C12H11Cl2NO	Propyzamide	M+H+	1	256.029046	10218.6	74275.2890625	25139.0	454.3039855957031	463.3559875488281	1	4.982545375823975	0.005849471672256483
49	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	457.326	457.669776	-0.343776	457.67	-0.3439999999999941	6264102638019176327	C12H11Cl2NO	Propyzamide	M+H+	1	256.029046	4590.29	36272.9013671875	13063.0	454.3039855957031	460.88800048828125	1	4.617215633392334	0.008057945670965563
49	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	457.577	457.6697079	-0.0927079	457.67	-0.09300000000001774	7250011855407718415	C12H11Cl2NO	Propyzamide	M+H+	1	256.029046	1366.97	10168.026062011719	3867.0	455.12701416015625	463.3559875488281	1	4.170868873596191	0.012655106983247198
51	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	611.455	612.74793	-1.29293	612.748	-1.2930000000000064	6295808137366200326	C23H30O4	Spiromesifen	M+H+	1	371.221686	68045.2	53530.370849609375	19701.172539634183	609.4000244140625	615.9829711914062	1	4.795245170593262	0.005849471672256483
51	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	612.131	612.748129	-0.617129	612.748	-0.6170000000000755	2968613179333212838	C23H30O4	Spiromesifen	M+H+	1	371.221686	19270.1	20057.252197265625	8876.0	609.0089721679688	617.2379760742188	1	4.551685333251953	0.009933065103831764
51	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	611.875	612.748221	-0.873221	612.748	-0.8730000000000473	331369014774273511	C23H30O4	Spiromesifen	M+H+	1	371.221686	7302.39	11555.127807617188	6431.0	609.8319702148438	616.4149780273438	1	2.9338889122009277	0.046896626337918364
51	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	612.905	612.748395	0.156605	612.748	0.15699999999992542	5333079113631039477	C23H30O4	Spiromesifen	M+H+	1	371.221686	2245.17	5393.804748535156	2342.0	610.655029296875	619.7069702148438	1	3.9770398139953613	0.02000199280026913
51	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	625.251	612.7475999999999	12.5034	612.748	12.502999999999929	7386670037143267056	C23H30O4	Spiromesifen	M+H+	1	371.221686	51.2296	3121.1789779663086	1615.0	622.176025390625	627.1129760742188	2	2.9557416439056396	0.046896626337918364
56	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	452.935	440.737	12.198	440.737	12.197999999999979	8416539067919107053	C15H15ClN2O2	Chloroxuron_decoy	M+H+	1	291.089482	48.557	2749.3634643554688	4373.856622352035	452.1340026855469	454.6029968261719	1	3.310924530029297	0.031025423571831846
